,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
56,2,1,2,2,2,1,mclient-mume.csv
53,3,1,2,6,6,6,jam-daq.csv
51,4,3,6,13,16,17,apertium.csv
58,5,2,2,5,6,5,mule.csv
25,6,1,11,19,16,18,dsworkbench.csv
20,7,3,3,8,9,8,matrex.csv
31,8,1,6,13,10,12,freedom-erp.csv
28,10,1,0,1,1,0,atunes.csv
19,11,2,1,2,3,3,fluent-nhibernate.csv
57,13,1,2,2,3,2,amanda.csv
59,14,5,7,14,20,18,bibedt.csv
52,15,1,5,13,14,13,metacosm.csv
22,16,1,5,7,9,8,cortex-vfx.csv
27,17,9,5,11,18,19,ng4j.csv
17,18,1,0,1,3,2,yale.csv
29,19,1,3,9,10,9,amateur-scrolls.csv
16,20,1,1,6,6,4,fm-classic.csv
32,21,1,3,9,8,8,wow-qrsk.csv
30,26,1,2,6,7,6,encog-java.csv
18,27,1,5,10,9,10,retromenu.csv
26,28,2,5,11,13,13,jmri.csv
21,29,1,13,18,16,16,fbmanager.csv
37,31,1,5,11,8,10,lportal.csv
6,32,1,3,10,8,9,m-a-d-n-e-s-s.csv
15,33,0,10,18,17,19,omseek.csv
14,34,4,7,9,14,16,amygdala.csv
7,35,2,12,17,18,17,reaper-ecad.csv
36,36,2,4,6,7,6,sepgsql.csv
42,37,6,6,8,13,15,zildo.csv
35,38,1,2,8,8,6,rtb-team.csv
43,39,7,4,8,9,11,applet2app.csv
54,40,2,2,6,4,5,adaptagrams.csv
49,41,1,11,16,16,16,genoviz.csv
23,42,1,2,8,7,7,kftpgrabber.csv
34,43,1,0,5,5,4,ossbuild.csv
33,44,1,3,5,5,4,tolven.csv
24,45,2,4,4,6,6,modellus.csv
48,46,2,3,9,12,11,all-plasm.csv
55,47,1,9,14,14,14,biodwh.csv
50,48,1,4,4,7,6,ftm.csv
3,50,1,5,11,10,9,mvdsv.csv
10,51,2,4,12,16,14,hannosset.csv
44,52,1,1,2,3,2,graphmak.csv
41,53,0,2,11,13,10,jvcl.csv
40,54,0,2,5,8,7,vxl.csv
45,55,4,7,12,17,17,opengs.csv
9,56,2,6,13,14,13,rohxel.csv
5,57,1,1,2,2,1,papertoolkit.csv
11,58,1,0,4,4,3,nassp.csv
1,59,2,4,7,11,11,nuttx.csv
13,60,4,1,2,5,5,chaosrts.csv
0,61,2,5,7,9,9,arsenal-1.csv
39,62,2,1,1,1,1,silvertree.csv
46,63,1,0,1,1,0,jrdf.csv
47,64,3,7,7,10,11,rodin-b-sharp.csv
38,65,2,4,11,16,16,tencompetence.csv
2,66,2,2,9,10,9,aubit4gl.csv
12,67,5,9,10,11,15,elvishrayrenderer.csv
4,68,4,3,8,10,10,pfaedit.csv
8,69,1,4,6,9,8,stemkit.csv
