,recall,precision,pf,pci_20,ifa,wins
awemud.csv,0.525,0.575,0.245,0.39,193.5,8
clamav.csv,0.685,0.535,0.395,0.395,192.0,5
dvd-create.csv,0.79,0.45,0.585,0.41000000000000003,241.75,0
gbif-indexingtoolkit.csv,0.23,0.52,0.05,0.66,89.5,9
go.csv,0.665,0.48,0.32499999999999996,0.44,145.75,7
kwave.csv,0.815,0.505,0.635,0.44,197.0,3
libarchive.csv,0.78,0.5249999999999999,0.52,0.39,195.5,4
liferea.csv,0.54,0.535,0.32,0.435,185.0,6
linux-ntfs.csv,0.65,0.49,0.5,0.42,237.25,1
mpgravity.csv,0.685,0.46499999999999997,0.53,0.425,196.5,2
