,xbrlapi.csv,codeblocks.csv,utgb.csv,red5.csv,bulmages.csv,proftp.csv,grisbi.csv,t-2.csv,libmesh.csv,tcvp.csv,tart.csv,panda3d.csv,super-tux.csv,soar.csv,qmmp.csv,mesa3d.csv
bulmages.csv,0.96,1.0,0.58,0.91,0.54,0.59,0.8,0.95,0.88,1.0,0.31,0.78,0.78,0.92,0.59,1.0
codeblocks.csv,0.74,0.56,0.78,0.64,0.7,0.53,0.61,0.55,0.58,0.88,0.81,0.86,0.3,0.7,0.65,0.82
grisbi.csv,0.84,0.82,0.72,0.9,0.79,0.76,0.26,0.81,0.89,0.88,0.76,0.79,0.4,0.96,0.78,0.59
libmesh.csv,0.86,0.86,0.79,0.95,0.9,1.02,1.1,0.65,0.44,1.0,0.89,0.81,0.78,0.97,0.88,0.92
mesa3d.csv,0.76,0.7,0.63,0.54,0.95,0.6,0.73,0.79,0.78,0.82,0.71,0.73,0.53,0.86,0.63,0.57
panda3d.csv,0.94,0.73,0.66,0.72,0.79,0.77,0.5,0.96,0.92,0.38,0.66,0.62,0.88,0.84,0.58,0.68
proftp.csv,0.87,0.73,0.66,0.92,0.77,0.4,0.71,0.77,0.96,1.0,1.01,0.86,0.98,0.85,0.95,1.0
qmmp.csv,0.56,0.61,0.74,0.7,0.69,0.66,0.51,0.98,0.98,0.98,0.78,0.74,0.63,0.75,0.41,0.84
red5.csv,0.93,0.83,0.64,0.47,0.78,0.7,0.98,0.73,0.65,0.96,0.97,0.91,0.41,0.96,0.64,0.95
soar.csv,0.91,1.0,0.89,0.91,1.0,1.0,1.0,0.95,1.0,0.97,0.99,1.0,1.0,0.42,1.0,1.0
super-tux.csv,0.86,0.85,0.58,0.55,0.75,0.73,1.07,0.55,0.61,0.96,0.76,0.76,0.09,0.98,0.51,0.86
t-2.csv,0.78,0.71,0.63,0.75,0.78,0.92,1.0,0.41,0.52,1.0,0.69,0.87,0.8,0.93,0.68,0.7
tart.csv,0.73,0.79,0.66,0.75,0.58,0.84,0.5,0.9,0.8,0.93,0.25,0.7,0.61,0.95,0.61,0.99
tcvp.csv,0.96,0.87,1.0,0.98,1.0,1.0,0.98,0.94,1.0,0.29,1.01,1.0,0.99,1.0,1.0,1.0
utgb.csv,0.97,0.62,0.43,0.72,0.75,0.59,0.7,0.95,0.89,0.58,0.53,0.65,0.6,0.84,0.74,0.61
xbrlapi.csv,0.48,0.98,0.8,0.83,0.76,0.8,0.58,0.66,0.85,1.0,0.83,0.79,0.99,0.82,0.89,0.99
