,pustefix.csv,haggle.csv,mediate.csv,jgossipforum.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,coot.csv,synecdoche.csv,emono.csv
coot.csv,0.92,0.64,0.77,1.01,0.33,0.77,0.57,0.96,0.39,0.74,0.56
emono.csv,0.94,0.74,0.87,0.87,0.71,0.68,0.92,1.0,0.63,0.89,0.58
haggle.csv,0.88,0.58,0.71,0.57,0.43,0.8,0.58,0.79,0.62,0.68,0.74
hannosset.csv,0.87,0.91,0.95,1.0,0.54,0.27,0.83,1.05,0.95,0.87,0.87
jas.csv,0.59,0.63,0.85,0.6,0.57,0.96,0.55,0.18,0.85,0.9,0.84
jgossipforum.csv,0.64,0.63,0.73,0.07,0.43,1.11,0.53,1.0,0.59,0.74,0.69
madman.csv,0.93,0.62,0.8,0.71,0.27,0.72,0.56,1.12,0.82,0.75,0.79
mediate.csv,0.81,0.63,0.62,0.65,0.65,0.98,0.7,0.57,0.5,0.6,0.68
ngl.csv,0.89,0.93,0.78,0.63,0.73,0.81,0.53,0.68,0.58,0.83,0.91
pustefix.csv,0.48,0.7,0.84,0.64,0.53,1.05,0.69,0.94,0.66,0.69,0.69
synecdoche.csv,0.7,0.8,0.66,0.59,0.94,0.54,0.71,0.99,0.53,0.4,1.0
