,openefm.csv,dsworkbench.csv,autofac.csv,haggle.csv,cuberok.csv,jgnash.csv,apertium.csv,gabel.csv,tmva.csv,azureus.csv,octet.csv,jchassis.csv,servicestack.csv,gephex.csv,wsmt.csv,coot.csv,icescrum.csv,synecdoche.csv,rcp-company-uibindings.csv,javaprofiler.csv
apertium.csv,0.4,0.79,0.49,0.34,0.09,0.26,0.71,0.25,0.18,0.44,0.24,0.0,0.51,0.05,0.31,0.16,0.43,0.0,0.61,0.31
autofac.csv,0.52,0.25,0.79,0.6,0.44,0.3,0.24,0.16,0.5,0.43,0.22,0.07,0.54,0.55,0.43,0.67,0.57,0.53,0.77,0.71
azureus.csv,0.51,0.8,0.6,0.57,0.56,0.33,0.41,0.17,0.67,0.62,0.23,0.0,0.42,0.55,0.58,0.38,0.48,0.56,0.93,0.61
coot.csv,0.26,0.0,0.24,0.66,0.47,0.19,0.29,0.15,0.5,0.38,0.17,0.06,0.0,0.56,0.64,0.77,0.32,0.45,0.77,0.7
cuberok.csv,0.48,0.65,0.6,0.7,0.68,0.31,0.39,0.24,0.69,0.39,0.18,0.1,0.35,0.58,0.75,0.38,0.51,0.42,0.6,0.65
dsworkbench.csv,0.16,0.8,0.38,0.23,0.41,0.26,0.5,0.25,0.51,0.18,0.2,0.0,0.43,0.45,0.0,0.15,0.65,0.28,0.51,0.22
gabel.csv,0.48,0.61,0.55,0.5,0.44,0.36,0.42,0.32,0.6,0.44,0.21,0.0,0.21,0.29,0.09,0.34,0.55,0.26,0.39,0.26
gephex.csv,0.51,0.86,0.61,0.74,0.28,0.26,0.46,0.13,0.84,0.29,0.18,0.0,0.48,0.72,0.7,0.66,0.52,0.54,0.71,0.49
haggle.csv,0.26,0.32,0.13,0.74,0.0,0.42,0.0,0.17,0.02,0.21,0.17,0.09,0.5,0.1,0.41,0.08,0.48,0.0,0.15,0.23
icescrum.csv,0.54,0.65,0.32,0.49,0.49,0.27,0.52,0.21,0.51,0.45,0.21,0.0,0.31,0.5,0.32,0.5,0.77,0.3,0.62,0.59
javaprofiler.csv,0.49,0.75,0.59,0.77,0.54,0.24,0.45,0.2,0.69,0.39,0.26,0.07,0.47,0.64,0.59,0.57,0.53,0.5,0.98,0.88
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
jgnash.csv,0.56,0.35,0.55,0.6,0.45,0.46,0.38,0.16,0.55,0.5,0.29,0.0,0.47,0.66,0.71,0.6,0.49,0.53,0.87,0.64
octet.csv,0.22,0.7,0.53,0.44,0.38,0.28,0.58,0.2,0.48,0.39,0.56,0.0,0.27,0.63,0.31,0.46,0.57,0.31,0.8,0.4
openefm.csv,0.63,0.75,0.38,0.63,0.37,0.25,0.5,0.23,0.72,0.33,0.0,0.1,0.24,0.42,0.39,0.47,0.58,0.26,0.51,0.36
rcp-company-uibindings.csv,0.32,0.81,0.49,0.6,0.49,0.25,0.35,0.23,0.56,0.41,0.19,0.0,0.4,0.6,0.32,0.64,0.47,0.47,0.93,0.42
servicestack.csv,0.25,0.3,0.24,0.1,0.0,0.32,0.24,0.0,0.0,0.16,0.25,0.0,0.65,0.0,0.05,0.0,0.24,0.0,0.21,0.08
synecdoche.csv,0.47,0.75,0.61,0.24,0.56,0.27,0.43,0.18,0.6,0.5,0.1,0.0,0.29,0.55,0.63,0.56,0.47,0.65,0.62,0.41
tmva.csv,0.48,0.87,0.61,0.67,0.56,0.27,0.5,0.15,0.82,0.42,0.2,0.0,0.41,0.62,0.59,0.27,0.5,0.36,0.98,0.71
wsmt.csv,0.34,0.4,0.41,0.12,0.0,0.15,0.15,0.05,0.04,0.1,0.2,0.07,0.28,0.08,0.78,0.09,0.0,0.12,0.74,0.65
