,recall,precision,pf,pci_20,ifa,wins
bulmages.csv,0.1,0.25,0.08,0.7,94.5,8
codeblocks.csv,0.68,0.52,0.59,0.48,186.0,1
grisbi.csv,0.9,0.5,0.78,0.43,99.0,7
libmesh.csv,0.32,0.46,0.47,0.82,97.5,15
panda3d.csv,0.56,0.47,0.36,0.48,185.0,2
proftp.csv,0.23,0.5,0.12,0.75,98.5,16
red5.csv,0.83,0.5,0.86,0.45,99.0,4
skia.csv,0.35,0.55,0.26,0.52,98.5,13
soar.csv,1.0,0.5,1.0,0.41,193.0,0
super-tux.csv,0.78,0.5,0.71,0.45,99.0,6
t-2.csv,0.66,0.52,0.7,0.55,99.0,12
tart.csv,0.58,0.49,0.5,0.47,99.0,9
tcvp.csv,0.02,0.14,0.04,0.73,90.5,3
tencompetence.csv,0.38,0.47,0.31,0.7,99.0,14
utgb.csv,0.48,0.47,0.3,0.47,98.5,10
xbrlapi.csv,0.3,0.49,0.25,0.51,98.5,11
zemljanka.csv,0.9,0.5,0.8,0.41,99.0,5
