,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,ivataopenportal.csv,elynx.csv,cascading.csv,aten.csv,xcmetadataservicestoolkit.csv,lite.csv,codepurge.csv,olex2.csv,stajistics.csv,jfreechart.csv,elvishrayrenderer.csv,uwom.csv,gisgraphy.csv
cascading.csv,0.54,0.29,0.29,0.84,0.55,0.0,0.79,0.7,0.69,0.42,0.28,0.56,0.41,0.0,0.64,0.38,0.47
codepurge.csv,0.47,0.0,0.35,0.37,0.39,0.05,0.39,0.46,0.62,0.49,0.46,0.55,0.26,0.0,0.74,0.29,0.39
crisscross.csv,0.51,0.38,0.51,0.84,0.57,0.03,0.8,0.94,0.74,0.43,0.3,0.64,0.46,0.02,0.79,0.42,0.51
elvishrayrenderer.csv,0.47,0.19,0.23,0.43,0.52,0.0,0.53,0.79,0.73,0.53,0.23,0.49,0.57,0.0,0.76,0.25,0.35
gisgraphy.csv,0.27,0.0,0.29,0.25,0.02,0.0,0.26,0.39,0.34,0.46,0.27,0.42,0.37,0.0,0.28,0.43,0.71
ivataopenportal.csv,0.54,0.37,0.34,0.86,0.74,0.0,0.81,0.87,0.75,0.44,0.25,0.63,0.52,0.02,0.71,0.37,0.47
lite.csv,0.12,0.0,0.06,0.17,0.46,0.07,0.25,0.53,0.44,0.62,0.0,0.53,0.54,0.0,0.41,0.35,0.11
mb-unit.csv,0.53,0.31,0.27,0.78,0.68,0.04,0.85,0.75,0.83,0.41,0.15,0.62,0.51,0.02,0.79,0.35,0.38
nova.csv,0.42,0.59,0.21,0.58,0.38,0.05,0.44,0.66,0.35,0.21,0.16,0.46,0.27,0.02,0.56,0.34,0.28
olex2.csv,0.5,0.37,0.32,0.8,0.67,0.0,0.66,0.46,0.75,0.36,0.19,0.68,0.46,0.02,0.54,0.47,0.23
openwbem.csv,0.54,0.5,0.35,0.69,0.52,0.08,0.62,0.78,0.67,0.3,0.23,0.61,0.29,0.02,0.68,0.54,0.48
stajistics.csv,0.46,0.35,0.29,0.69,0.52,0.03,0.73,0.93,0.68,0.5,0.21,0.5,0.59,0.02,0.77,0.22,0.27
uwom.csv,0.5,0.0,0.19,0.64,0.36,0.05,0.51,0.8,0.59,0.38,0.12,0.03,0.5,0.03,0.77,0.6,0.58
xcmetadataservicestoolkit.csv,0.42,0.35,0.2,0.68,0.59,0.04,0.7,0.92,0.83,0.25,0.26,0.57,0.25,0.02,0.77,0.19,0.26
