,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,ivataopenportal.csv,elynx.csv,cascading.csv,aten.csv,xcmetadataservicestoolkit.csv,lite.csv,codepurge.csv,olex2.csv,stajistics.csv,jfreechart.csv,elvishrayrenderer.csv,uwom.csv,gisgraphy.csv
cascading.csv,198.0,972.5,98.5,99.0,97.5,1870.0,293.5,98.5,93.5,96.5,912.0,98.5,196.0,4029.5,94.5,3513.0,767.5
codepurge.csv,198.0,189.0,98.5,99.0,99.0,1524.0,96.5,98.5,191.0,96.5,977.0,98.5,180.0,3036.0,97.5,2768.5,510.0
crisscross.csv,198.0,1824.0,304.0,99.0,99.0,2947.0,293.5,99.0,194.0,294.0,878.0,98.5,196.0,4916.5,97.5,7242.0,782.5
elvishrayrenderer.csv,198.0,996.5,98.5,99.0,99.0,1507.0,293.5,99.0,191.0,96.5,1270.0,98.5,196.0,2636.0,97.5,6961.5,1073.0
gisgraphy.csv,189.0,0.0,98.5,99.0,98.5,404.0,195.0,99.0,77.5,294.0,753.5,98.5,274.5,2059.5,88.5,4469.5,74.5
ivataopenportal.csv,198.0,1824.0,98.5,99.0,99.0,2126.5,293.5,99.0,194.0,294.0,1868.0,98.5,196.0,4868.0,97.5,8017.0,1073.0
lite.csv,97.5,0.0,212.0,98.5,99.0,1171.0,195.0,98.5,178.0,96.5,115.5,98.5,97.5,353.5,94.5,757.5,1232.0
mb-unit.csv,198.0,1301.0,98.5,297.0,99.0,2674.5,293.5,98.5,194.0,294.0,2470.0,98.5,196.0,4960.5,97.5,7918.5,1235.0
nova.csv,99.0,252.5,1077.5,198.0,482.5,2130.5,194.0,98.5,87.5,138.0,1106.0,98.5,95.5,4278.0,165.0,4397.0,272.5
olex2.csv,198.0,203.5,883.0,198.0,99.0,1013.5,96.5,98.5,191.0,93.5,1127.5,98.5,97.5,4841.5,97.5,281.0,1136.5
openwbem.csv,98.5,115.0,83.5,297.0,99.0,985.5,293.5,99.0,190.0,177.0,983.0,98.5,97.5,4409.5,97.5,558.5,411.5
stajistics.csv,198.0,1824.0,98.5,99.0,99.0,2998.5,195.0,99.0,194.0,96.5,1589.5,98.5,97.5,4960.5,97.5,7911.5,956.5
uwom.csv,198.0,0.0,66.5,198.0,99.0,2256.5,195.0,98.5,194.0,195.5,405.5,92.5,196.0,3469.0,94.5,1132.5,255.5
xcmetadataservicestoolkit.csv,198.0,1824.0,193.0,99.0,99.0,2817.0,191.0,99.0,194.0,170.0,1777.5,98.5,182.0,4855.0,97.5,5370.0,1155.5
