,recall,precision,pf,pci_20,ifa,wins
emeraldemu.csv,0.53,0.69,0.17,0.5,97.5,10
grafx2.csv,0.74,0.47,0.42,0.48,99.0,4
jahshakafx.csv,0.66,0.57,0.24,0.41,98.5,7
kftpgrabber.csv,0.22,0.67,0.03,0.67,97.5,12
kindb.csv,0.76,0.61,0.32,0.39,97.5,8
maya-work-in-progress.csv,0.8,0.4,0.45,0.41,189.0,1
netatalk.csv,0.63,0.4,0.44,0.54,198.0,2
nullc.csv,0.72,0.4,0.47,0.48,198.0,0
plee-the-bear.csv,0.53,0.47,0.34,0.53,99.0,5
reaper-ecad.csv,0.14,0.69,0.03,0.64,93.5,11
unimrcp.csv,0.74,0.53,0.35,0.43,97.5,6
unladen-swallow.csv,0.42,0.46,0.16,0.59,98.5,9
xmoto.csv,0.7,0.46,0.39,0.49,165.0,3
