,adaptagrams.csv,lazarus-ccr.csv,redshell.csv,intact.csv,rohxel.csv,japano.csv,red5.csv,pustefix.csv,officefloor.csv,toped.csv,customsagetv.csv,roolo.csv,xreal.csv,glas.csv,jas.csv,primefaces.csv
adaptagrams.csv,0.31,0.8,0.49,0.92,0.5,0.65,0.43,0.75,0.65,0.48,0.75,0.91,0.46,0.88,0.43,0.0
customsagetv.csv,0.41,0.67,0.68,0.92,0.88,0.93,0.92,0.8,0.98,0.82,0.49,0.0,0.81,0.75,0.9,0.0
glas.csv,0.31,0.32,0.43,0.49,0.41,0.35,0.34,0.41,0.59,0.29,0.39,0.5,0.42,0.45,0.44,0.73
intact.csv,0.46,0.4,0.75,0.61,0.71,0.45,0.47,0.48,0.42,0.51,0.36,0.6,0.57,0.89,0.59,0.75
japano.csv,0.48,0.42,0.62,0.4,0.38,0.53,0.38,0.49,0.47,0.39,0.32,0.45,0.54,0.54,0.51,0.36
jas.csv,0.39,0.75,0.62,0.48,0.39,0.74,0.85,0.7,0.92,0.52,0.52,0.67,0.82,0.76,0.75,0.77
lazarus-ccr.csv,0.44,0.52,0.54,0.36,0.48,0.45,0.38,0.38,0.51,0.5,0.58,0.45,0.42,0.57,0.45,0.54
officefloor.csv,0.33,0.47,0.74,0.83,0.0,0.38,0.8,0.44,0.54,0.81,0.86,0.8,0.48,0.5,0.67,0.83
primefaces.csv,0.32,0.35,0.45,0.38,0.37,0.44,0.32,0.38,0.46,0.32,0.46,0.4,0.36,0.47,0.41,0.46
pustefix.csv,0.34,0.67,0.57,0.55,0.45,0.56,0.49,0.64,0.69,0.33,0.63,0.63,0.56,0.75,0.41,0.71
red5.csv,0.33,0.35,0.52,0.35,0.37,0.48,0.43,0.38,0.52,0.33,0.38,0.38,0.39,0.58,0.55,0.34
redshell.csv,0.67,0.75,0.56,0.47,0.82,0.63,0.5,0.39,1.0,0.0,0.48,0.51,0.77,0.64,0.65,0.53
rohxel.csv,0.36,0.41,0.6,0.82,0.52,0.63,0.8,0.79,0.77,0.38,0.75,0.89,0.77,0.93,0.67,0.38
roolo.csv,0.48,0.5,0.54,0.43,0.55,0.69,0.49,0.48,0.52,0.38,0.37,0.78,0.43,0.43,0.45,0.31
toped.csv,0.47,0.58,0.53,0.56,0.4,0.51,0.41,0.46,0.61,0.4,0.57,0.52,0.4,0.48,0.52,0.44
xreal.csv,0.79,0.7,0.98,0.86,0.8,0.9,0.54,0.78,1.0,0.9,0.9,0.85,0.88,0.94,0.95,0.93
