,recall,precision,pf,pci_20,ifa,wins
adaptagrams.csv,0.35,0.55,0.18,0.575,189.5,3
customsagetv.csv,0.12000000000000001,0.5,0.11,0.805,98.0,13
glas.csv,0.49,0.54,0.385,0.415,145.5,5
intact.csv,0.52,0.545,0.35,0.54,109.25,12
japano.csv,0.765,0.465,0.8049999999999999,0.45999999999999996,145.5,1
jas.csv,0.39,0.44,0.33,0.72,99.0,10
lazarus-ccr.csv,0.65,0.5,0.7,0.46499999999999997,99.0,8
officefloor.csv,0.255,0.62,0.11499999999999999,0.605,98.0,15
primefaces.csv,0.94,0.445,0.9099999999999999,0.39,99.0,2
pustefix.csv,0.445,0.51,0.355,0.565,98.75,11
red5.csv,0.75,0.515,0.8500000000000001,0.38,189.0,0
redshell.csv,0.54,0.5,0.545,0.595,136.0,6
rohxel.csv,0.365,0.6,0.24,0.71,186.5,9
roolo.csv,0.715,0.47,0.69,0.48,99.0,7
toped.csv,0.79,0.44499999999999995,0.79,0.495,99.0,4
xreal.csv,0.30500000000000005,0.52,0.225,0.89,98.75,14
