,recall,precision,pf,pci_20,ifa,wins
auber.csv,0.79,0.58,0.55,0.44,193.0,3
delphilhlplib.csv,0.64,0.65,0.43,0.49,188.0,7
exordium.csv,0.58,0.67,0.31,0.61,191.0,11
fltk.csv,0.69,0.66,0.41,0.48,175.0,9
genoviz.csv,0.12,0.83,0.02,0.75,90.5,16
gzigzag.csv,0.31,0.83,0.1,0.66,97.5,15
irrlicht.csv,1.0,0.55,1.0,0.38,194.0,2
moast.csv,0.25,0.43,0.26,0.81,236.5,4
mptvseries.csv,0.49,0.7,0.19,0.5,98.5,12
openfrag.csv,0.77,0.68,0.44,0.47,99.0,10
qse.csv,0.62,0.63,0.5,0.5,193.0,5
sauerbraten.csv,0.91,0.57,0.72,0.42,575.5,0
toped.csv,0.79,0.56,0.69,0.5,564.5,1
truevision.csv,0.71,0.66,0.39,0.44,194.0,8
uwom.csv,0.48,0.71,0.22,0.64,165.0,13
zoolib.csv,0.59,0.77,0.27,0.62,142.0,14
zxing.csv,0.37,0.58,0.22,0.56,189.0,6
