,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,servicestack.csv,gephex.csv,coot.csv
adonthell.csv,0.78,0.75,0.94,0.9,0.53,0.53,0.85,0.86,0.83,0.57,0.87,0.83,0.45,1.0,0.63,0.85,0.6,0.96,0.82,0.97
autofac.csv,0.7,0.82,0.86,0.28,0.76,0.72,0.51,0.8,0.85,0.62,0.95,0.74,0.69,0.68,0.68,0.44,0.78,0.42,0.69,0.56
avisynth2.csv,0.8,0.86,0.88,0.94,1.0,0.99,0.88,0.97,0.9,1.0,1.0,0.9,0.87,0.05,1.0,0.92,0.88,0.55,1.0,1.0
azureus.csv,0.36,0.97,0.78,0.87,0.71,0.59,0.92,0.88,0.72,0.87,0.78,0.33,0.53,0.66,0.91,1.0,0.7,0.9,0.75,0.61
coot.csv,1.02,0.95,1.0,0.83,0.81,0.8,0.86,0.73,0.79,0.75,0.85,0.8,0.98,1.0,0.96,1.02,0.95,1.0,0.73,0.39
dsworkbench.csv,0.85,0.58,0.34,0.64,0.67,0.59,0.76,0.66,0.64,0.87,0.87,0.73,0.73,1.15,0.78,0.96,0.74,0.67,0.75,0.74
forester-atv.csv,1.0,0.36,0.69,0.72,0.98,0.76,0.4,0.92,0.64,0.43,0.54,0.99,1.0,1.0,0.72,0.6,0.67,0.88,0.84,0.7
freelords.csv,0.54,0.9,0.88,0.63,0.95,0.52,0.68,0.81,0.63,0.6,0.75,0.92,0.73,0.97,0.67,0.53,0.78,0.47,0.94,0.95
gabel.csv,0.99,0.57,0.68,0.69,0.73,0.8,0.34,0.81,0.66,0.21,0.57,0.58,0.62,0.73,0.74,0.81,0.66,0.88,0.85,0.83
geotools.csv,0.63,0.69,0.81,0.57,0.79,0.6,0.58,0.9,0.57,0.76,0.93,0.77,0.92,1.06,0.66,0.56,0.54,0.71,0.8,0.82
gephex.csv,0.68,0.9,1.0,0.95,0.77,0.55,0.72,0.81,0.63,0.81,0.87,0.71,0.96,1.06,0.91,1.0,0.66,0.7,0.43,0.89
google-collections.csv,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,1.0,1.0,0.95,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jpaul.csv,0.73,0.69,0.88,0.6,0.61,0.79,0.36,0.85,0.64,0.5,0.85,0.82,0.78,0.81,0.59,0.59,0.74,0.51,0.78,0.92
mycila.csv,1.01,0.72,0.76,0.98,1.0,0.77,0.84,0.82,0.99,0.75,0.33,0.56,0.67,0.91,0.76,0.95,0.63,1.05,0.81,0.59
neodatis-odb.csv,1.05,0.83,0.76,0.66,0.81,0.79,0.81,0.37,0.74,0.8,0.49,0.6,0.76,0.78,0.59,0.86,0.78,0.95,0.68,0.47
octet.csv,0.6,0.78,0.74,0.7,0.71,0.81,0.91,0.72,0.76,0.67,0.81,0.71,0.57,0.84,0.32,0.66,0.57,0.89,0.69,0.68
pokenetonline.csv,0.44,0.83,0.94,0.88,0.96,0.64,0.73,0.88,0.48,0.82,0.8,0.91,0.31,0.98,0.9,0.8,0.79,0.67,0.9,0.84
scenemonitor.csv,0.68,0.72,0.7,0.62,0.58,0.67,0.47,0.77,0.24,0.51,0.8,0.56,0.7,1.01,0.72,0.48,0.57,0.6,0.68,0.9
servicestack.csv,0.96,0.5,0.83,0.73,1.0,0.89,0.94,0.79,0.95,1.0,0.92,0.88,0.78,0.42,0.86,0.88,0.79,0.34,1.0,1.0
twostep.csv,0.78,0.83,0.77,0.82,0.61,0.62,0.62,0.85,0.85,0.58,0.88,0.82,0.61,0.89,0.58,0.29,0.73,0.62,0.85,0.51
