,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,servicestack.csv,gephex.csv,coot.csv
adonthell.csv,0.94,0.34,0.37,0.35,0.73,0.39,0.68,0.4,0.75,0.44,0.56,0.97,0.51,0.4,0.5,0.42,0.36,0.42,0.4,0.89
autofac.csv,0.57,0.4,0.88,0.52,0.5,0.44,0.5,0.45,0.8,0.5,0.41,0.47,0.65,0.4,0.59,0.57,0.55,0.71,0.39,0.36
avisynth2.csv,0.88,0.91,0.86,0.8,0.5,0.0,0.75,0.67,0.5,0.67,0.67,0.97,0.9,0.83,0.0,0.67,0.96,0.57,0.0,0.0
azureus.csv,0.37,0.34,0.42,0.35,0.51,0.42,0.43,0.38,0.4,0.43,0.56,0.55,0.34,0.39,0.45,0.41,0.38,0.42,0.38,0.62
coot.csv,0.43,0.94,0.0,0.88,0.58,0.62,0.5,0.66,0.38,0.63,0.53,0.47,0.54,0.5,0.5,0.9,0.87,0.0,0.43,0.49
dsworkbench.csv,0.62,0.34,0.46,0.67,0.73,0.46,0.58,0.52,0.46,0.69,0.69,0.68,0.81,0.51,0.65,0.43,0.48,0.58,0.4,0.45
forester-atv.csv,0.41,0.42,0.38,0.89,0.67,0.71,0.43,0.86,0.34,0.56,0.69,0.39,0.35,0.67,0.75,0.58,0.52,0.67,0.94,0.66
freelords.csv,0.34,0.32,0.37,0.42,0.46,0.46,0.37,0.43,0.34,0.41,0.39,0.38,0.36,0.41,0.47,0.33,0.37,0.38,0.37,0.44
gabel.csv,0.0,0.5,0.45,0.8,0.7,0.78,0.53,0.42,0.7,0.65,0.52,0.72,0.36,0.7,0.58,0.86,0.53,0.5,0.76,0.9
geotools.csv,0.34,0.29,0.4,0.52,0.47,0.44,0.39,0.38,0.4,0.42,0.45,0.38,0.36,0.68,0.45,0.35,0.45,0.48,0.38,0.47
gephex.csv,0.58,0.47,0.36,0.35,0.55,0.42,0.46,0.39,0.52,0.49,0.48,0.71,0.34,0.67,0.49,0.42,0.39,0.42,0.52,0.45
google-collections.csv,0.36,0.35,0.36,0.32,0.44,0.39,0.45,0.4,0.33,0.46,0.37,0.4,0.35,0.4,0.45,0.42,0.41,0.41,0.35,0.45
jpaul.csv,0.55,0.46,0.39,0.71,0.97,0.96,0.54,0.75,0.43,0.62,0.53,0.47,0.45,0.73,0.91,0.76,0.62,0.67,0.95,0.96
mycila.csv,0.41,0.81,0.43,0.35,0.44,0.88,0.54,0.64,0.34,0.51,0.85,0.63,0.46,0.56,0.54,0.53,0.52,0.59,0.42,0.69
neodatis-odb.csv,0.41,0.41,0.85,0.56,0.94,0.81,0.49,0.73,0.5,0.52,0.67,0.54,0.76,0.5,0.64,0.81,0.63,0.83,0.49,0.53
octet.csv,0.66,0.41,0.67,0.44,0.96,0.8,0.58,0.59,0.88,0.54,0.55,0.72,0.58,0.4,0.83,0.39,0.52,0.83,0.43,0.44
pokenetonline.csv,0.38,0.32,0.37,0.36,0.45,0.38,0.47,0.38,0.36,0.44,0.39,0.37,0.39,0.41,0.45,0.42,0.38,0.46,0.34,0.44
scenemonitor.csv,0.5,0.36,0.39,0.48,0.52,0.57,0.47,0.42,0.5,0.45,0.46,0.43,0.36,0.86,0.83,0.38,0.42,0.52,0.54,0.9
servicestack.csv,0.67,0.5,0.72,0.91,0.0,0.92,0.5,0.67,0.5,0.8,0.78,0.95,0.93,0.61,0.67,0.67,0.98,0.6,0.0,0.0
twostep.csv,0.72,0.34,0.4,0.38,0.47,0.39,0.45,0.39,0.33,0.44,0.36,0.38,0.34,0.4,0.42,0.39,0.39,0.49,0.34,0.35
