,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,servicestack.csv,gephex.csv,coot.csv
adonthell.csv,0.22,0.73,0.96,0.79,0.53,0.73,0.24,0.68,0.25,0.62,0.2,0.18,0.57,1.0,0.43,0.92,0.84,0.94,0.76,0.05
autofac.csv,0.51,0.73,0.14,0.76,0.27,0.48,0.65,0.7,0.15,0.75,0.5,0.68,0.42,1.0,0.43,0.58,0.41,0.59,0.51,0.72
avisynth2.csv,0.2,0.15,0.12,0.07,0.0,0.01,0.12,0.03,0.1,0.0,0.0,0.12,0.13,1.0,0.0,0.08,0.12,0.47,0.0,0.0
azureus.csv,0.64,0.81,0.64,0.83,0.37,0.75,0.82,0.89,0.7,1.0,0.4,0.71,0.78,1.0,0.71,0.96,0.89,0.76,0.56,0.42
coot.csv,0.79,0.12,0.0,0.17,0.27,0.57,0.88,0.57,0.75,0.75,0.5,0.73,0.43,0.0,0.71,0.15,0.21,0.0,0.59,0.72
dsworkbench.csv,0.31,0.92,0.72,0.45,0.45,0.68,0.59,0.7,0.6,0.25,0.2,0.34,0.28,0.0,0.57,0.92,0.55,0.53,0.69,0.7
forester-atv.csv,0.91,0.77,0.7,0.28,0.02,0.24,0.71,0.08,0.7,0.62,0.5,1.0,0.93,0.0,0.29,0.42,0.39,0.12,0.17,0.4
freelords.csv,0.8,1.0,0.98,0.48,0.83,0.62,0.82,0.78,0.9,0.88,0.7,0.98,0.87,1.0,0.57,0.81,0.87,0.71,0.85,0.95
gabel.csv,0.01,0.58,0.48,0.31,0.28,0.2,0.71,0.38,0.35,0.88,0.6,0.45,0.73,0.33,0.29,0.19,0.46,0.12,0.2,0.18
geotools.csv,0.61,0.85,0.7,0.52,0.7,0.54,0.53,0.73,0.6,0.75,0.2,0.89,0.92,0.0,0.43,0.85,0.56,0.76,0.85,0.85
gephex.csv,0.32,0.35,1.0,0.9,0.82,0.76,0.71,0.76,0.55,0.62,0.3,0.36,0.98,0.0,0.71,1.0,0.81,0.82,0.66,0.95
google-collections.csv,0.82,0.96,1.0,1.0,1.0,0.99,1.0,1.0,0.95,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jpaul.csv,0.46,0.62,0.96,0.45,0.42,0.23,0.76,0.27,0.6,0.88,0.5,0.73,0.7,0.33,0.43,0.42,0.47,0.59,0.23,0.22
mycila.csv,0.84,0.31,0.88,0.86,1.0,0.3,0.47,0.32,0.8,0.88,0.7,0.55,0.58,0.33,0.71,0.62,0.62,0.24,0.79,0.55
neodatis-odb.csv,0.68,0.88,0.24,0.55,0.2,0.25,0.65,0.73,0.35,0.5,0.6,0.59,0.27,0.67,0.57,0.27,0.32,0.06,0.52,0.57
octet.csv,0.4,0.38,0.4,0.66,0.3,0.2,0.24,0.32,0.25,0.38,0.3,0.36,0.45,1.0,0.71,0.85,0.52,0.12,0.59,0.55
pokenetonline.csv,0.56,0.92,1.0,0.9,0.98,0.81,0.82,0.89,0.9,0.88,0.7,0.98,0.77,1.0,1.0,0.92,0.95,1.0,0.96,0.92
scenemonitor.csv,0.32,0.54,0.86,0.48,0.52,0.33,0.59,0.57,0.8,0.75,0.4,0.86,0.82,0.0,0.29,0.73,0.6,0.47,0.39,0.18
servicestack.csv,0.04,0.58,0.34,0.28,0.0,0.11,0.06,0.24,0.05,0.0,0.1,0.12,0.22,0.67,0.14,0.12,0.22,0.71,0.0,0.0
twostep.csv,0.22,0.96,0.82,0.9,0.48,0.7,0.88,0.81,0.95,1.0,1.0,0.91,0.88,1.0,0.71,0.81,0.81,0.88,0.73,0.78
