,pclasses.csv,tzod.csv,psrchive.csv,liferea.csv,atlc.csv,theresa.csv,pfaedit.csv,opensim4opencog.csv,thrust.csv,yaprm.csv,tktoolkit.csv,miranda-icq.csv,aten.csv,adobe-source.csv,ipfilter.csv
adobe-source.csv,87.5,97.5,161.0,0.0,0.0,898.0,88.5,409.5,234.5,95.5,26.5,1682.5,98.5,763.0,92.5
atlc.csv,558.0,97.5,557.5,571.0,97.5,2113.5,365.0,2983.5,382.0,95.5,296.0,590.0,97.5,4802.0,96.5
ipfilter.csv,748.0,191.0,845.0,468.5,97.5,2058.0,196.5,490.0,285.5,89.5,1415.0,590.0,99.0,4923.0,197.5
liferea.csv,473.5,97.5,453.0,215.5,97.5,1927.0,181.0,372.0,93.5,98.5,296.0,295.0,98.5,1671.0,96.5
miranda-icq.csv,564.0,97.5,564.5,568.0,97.5,2084.0,77.5,784.5,286.5,95.5,314.5,1225.0,99.0,3255.5,96.5
opensim4opencog.csv,181.0,97.5,187.0,188.0,97.5,1269.5,462.5,176.0,176.0,98.5,296.0,1164.5,99.0,2277.0,96.5
pclasses.csv,186.0,97.5,170.0,99.0,0.0,617.5,157.0,1113.5,16.5,98.5,98.5,0.0,98.5,1976.5,92.5
pfaedit.csv,87.5,97.5,542.0,182.0,0.0,915.5,276.5,147.0,138.0,98.5,98.5,130.0,98.5,1444.0,96.5
psrchive.csv,87.5,97.5,89.5,571.0,97.5,1121.0,653.0,2442.5,138.0,95.5,197.0,492.5,98.5,1845.5,98.5
theresa.csv,587.5,97.5,364.0,160.0,97.5,474.0,558.0,84.5,28.5,95.5,1122.0,1834.0,99.0,1414.5,96.5
thrust.csv,156.0,384.0,433.5,282.5,92.5,59.5,183.0,2613.0,258.5,97.5,1105.0,193.0,92.5,2946.5,197.5
tktoolkit.csv,772.5,97.5,467.5,276.5,97.5,848.5,196.5,1589.0,545.0,97.5,552.0,590.0,99.0,4148.5,197.5
tzod.csv,838.5,97.5,182.0,182.0,97.5,635.0,367.0,913.0,182.0,95.5,197.0,295.0,99.0,1677.5,96.5
yaprm.csv,466.5,436.5,459.5,135.0,0.0,990.5,276.5,84.5,751.5,98.5,653.5,45.5,99.0,2491.0,96.5
