,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,projectfactory.csv,amygdala.csv,runuomondains.csv,somap.csv,tigermud.csv,chrysalis.csv,duplicati.csv,hydrate.csv,cme.csv
algebsql.csv,0.69,0.75,0.39,0.35,0.75,0.77,0.14,0.99,0.02,0.69,0.95,0.17,0.1,0.29,1.0,0.74,0.52
amygdala.csv,0.33,0.17,0.28,0.3,0.6,0.0,0.4,0.03,0.44,0.34,0.2,0.67,0.43,0.17,1.0,0.21,0.35
chrysalis.csv,0.1,0.08,0.21,0.45,0.32,0.53,0.6,0.09,0.19,0.29,0.34,0.17,0.43,0.19,1.0,0.37,0.94
cme.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.1,0.0,0.19,0.0,0.0,0.11,0.02
hydrate.csv,0.38,0.25,0.64,0.65,0.92,0.57,0.89,0.87,0.53,0.17,0.64,0.33,0.43,0.19,0.0,0.42,0.73
ivef-sdk.csv,0.64,0.17,0.5,0.25,0.62,0.0,0.71,0.0,0.79,0.14,0.03,1.0,0.57,0.65,1.0,0.0,0.63
jmri.csv,0.1,0.08,0.34,0.35,0.47,0.0,0.57,0.11,0.21,0.31,0.25,0.33,0.05,0.03,1.0,0.11,0.94
jython.csv,0.82,0.75,0.3,0.9,0.89,0.77,0.97,0.15,0.49,0.71,0.85,1.0,0.48,0.51,1.0,0.74,0.96
kdenlive.csv,0.33,0.58,0.52,0.85,0.49,0.97,0.37,0.99,0.86,0.8,0.71,0.33,0.43,0.33,0.0,0.68,0.71
opentibia.csv,0.23,0.33,0.23,0.4,0.55,0.03,0.71,1.0,0.07,0.23,0.58,0.0,0.95,0.25,1.0,0.79,0.25
projectfactory.csv,0.31,0.08,0.35,0.2,0.53,0.07,0.66,1.0,0.42,0.37,0.46,0.33,0.48,0.14,1.0,0.42,0.58
runuomondains.csv,0.28,0.17,0.9,0.75,0.83,0.97,1.0,0.12,1.0,0.51,0.15,1.0,0.57,0.66,1.0,0.42,0.94
somap.csv,0.92,0.92,0.77,0.85,0.83,1.0,0.83,1.0,0.84,0.94,0.92,0.0,0.95,0.9,0.0,1.0,0.81
taverna.csv,0.05,0.17,0.05,0.35,0.15,0.2,0.46,0.8,0.47,0.26,0.05,0.0,0.71,0.21,0.0,0.0,0.17
tigermud.csv,0.87,0.83,0.94,0.8,0.6,0.03,0.23,0.05,0.23,0.23,0.25,1.0,0.48,0.68,1.0,0.63,0.38
x-ray-mule.csv,0.49,0.25,0.37,0.35,0.64,0.0,0.57,0.0,0.79,0.29,0.07,0.5,0.57,0.66,1.0,0.05,0.38
