,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,qcad2.csv,pfaedit.csv,moving-pictures.csv,elynx.csv,roller.csv,zabbix.csv,hannosset.csv,ipfilter.csv,glelite.csv,xinity.csv,rockbox.csv
atlc.csv,0.63,0.78,0.48,0.51,0.49,0.58,0.71,0.38,0.4,0.46,0.8,0.47,0.56,0.3,0.49
glelite.csv,0.4,0.33,0.4,0.42,0.46,0.31,0.31,0.34,0.35,0.43,0.42,0.36,0.51,0.3,0.44
hannosset.csv,0.9,0.75,0.89,0.7,0.89,0.9,0.0,0.91,0.73,0.95,0.81,0.0,0.96,0.93,0.0
ipfilter.csv,0.42,0.62,0.6,0.45,0.48,0.33,0.44,0.38,0.48,0.53,0.71,0.46,0.59,0.37,0.58
moving-pictures.csv,0.73,0.37,0.0,0.5,0.5,0.3,0.48,0.43,0.51,0.52,0.33,0.35,0.48,0.34,0.33
pclasses.csv,0.68,0.58,0.0,0.89,0.56,0.75,0.62,0.52,0.54,0.4,0.56,0.75,0.88,0.92,0.5
pfaedit.csv,0.83,0.48,0.0,0.59,0.45,0.4,0.89,0.9,0.61,0.94,0.33,0.67,0.57,0.65,0.53
qcad2.csv,0.86,0.76,0.56,0.45,0.49,0.31,0.86,0.59,0.5,0.97,0.87,0.48,0.5,0.38,0.62
rockbox.csv,0.45,0.33,0.0,0.43,0.54,0.33,0.65,0.56,0.71,0.39,0.33,0.53,0.52,0.81,0.35
roller.csv,0.49,0.36,0.42,0.43,0.49,0.34,0.31,0.36,0.43,0.4,0.36,0.38,0.53,0.31,0.51
theresa.csv,0.53,0.36,0.67,0.47,0.73,0.35,0.59,0.6,0.4,0.95,0.39,0.35,0.48,0.3,0.56
tzod.csv,0.83,0.42,0.53,0.88,0.64,0.41,0.75,0.8,0.55,0.89,0.7,0.4,0.61,0.34,0.67
xinity.csv,0.51,0.49,0.42,0.69,0.61,0.43,0.33,0.7,0.65,0.59,0.87,0.73,0.66,0.37,0.57
zabbix.csv,0.65,0.44,0.51,0.7,0.5,0.42,0.92,0.79,0.47,0.81,0.42,0.5,0.49,0.34,0.48
