,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.74,0.43,0.62,0.49,99.0,8
glelite.csv,0.96,0.45,0.94,0.4,196.0,0
hannosset.csv,0.12,0.24,0.16,0.89,164.0,3
ipfilter.csv,0.78,0.47,0.75,0.48,196.0,1
moving-pictures.csv,0.54,0.57,0.3,0.43,99.0,10
pclasses.csv,0.2,0.35,0.35,0.58,98.5,5
pfaedit.csv,0.34,0.48,0.17,0.59,99.0,11
qcad2.csv,0.49,0.57,0.29,0.56,99.0,12
rockbox.csv,0.33,0.46,0.29,0.45,98.5,7
roller.csv,0.96,0.39,0.9,0.4,99.0,4
theresa.csv,0.37,0.6,0.25,0.48,178.0,6
tzod.csv,0.39,0.56,0.17,0.64,98.5,13
xinity.csv,0.67,0.45,0.74,0.59,191.0,2
zabbix.csv,0.53,0.5,0.34,0.5,98.5,9
