,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,qcad2.csv,pfaedit.csv,moving-pictures.csv,elynx.csv,roller.csv,zabbix.csv,hannosset.csv,ipfilter.csv,glelite.csv,xinity.csv,rockbox.csv
atlc.csv,0.27,0.4,0.87,0.09,0.49,0.43,0.27,0.04,0.81,0.6,0.17,0.7,0.93,0.71,0.48
glelite.csv,0.24,0.57,0.74,0.11,0.5,0.75,0.6,0.03,0.72,0.66,0.1,0.84,0.98,0.76,0.55
hannosset.csv,0.1,0.0,0.2,0.46,0.21,0.35,0.0,0.0,0.33,0.02,0.37,0.0,0.48,0.32,0.0
ipfilter.csv,0.25,0.42,0.52,0.12,0.49,0.76,0.55,0.04,0.6,0.58,0.18,0.98,0.9,0.7,0.49
moving-pictures.csv,0.27,0.56,0.0,0.35,0.49,0.78,0.63,0.0,0.51,0.51,0.19,0.65,0.45,0.74,0.7
pclasses.csv,0.6,0.38,0.0,0.0,0.45,0.03,0.37,0.0,0.67,0.38,0.06,0.04,0.08,0.3,0.45
pfaedit.csv,0.0,0.52,0.0,0.2,0.56,0.82,0.38,0.0,0.44,0.37,0.14,0.12,0.49,0.46,0.41
qcad2.csv,0.11,0.41,0.64,0.12,0.67,0.76,0.23,0.0,0.52,0.51,0.14,0.64,0.94,0.68,0.37
rockbox.csv,0.36,0.59,0.0,0.23,0.49,0.74,0.4,0.0,0.36,0.22,0.17,0.46,0.34,0.39,0.71
roller.csv,0.25,0.56,0.73,0.11,0.52,0.78,0.65,0.03,0.77,0.49,0.15,0.8,0.94,0.67,0.53
theresa.csv,0.13,0.57,0.39,0.33,0.37,0.74,0.49,0.0,0.54,0.21,0.05,0.55,0.36,0.59,0.5
tzod.csv,0.12,0.55,0.7,0.36,0.51,0.69,0.06,0.0,0.5,0.45,0.08,0.62,0.45,0.61,0.36
xinity.csv,0.26,0.38,0.73,0.0,0.37,0.63,0.58,0.0,0.45,0.56,0.22,0.53,0.85,0.78,0.37
zabbix.csv,0.21,0.54,0.72,0.46,0.55,0.62,0.3,0.0,0.61,0.53,0.12,0.47,0.69,0.68,0.5
