,recall,precision,pf,pci_20,ifa,wins
bigdata.csv,0.405,0.62,0.33999999999999997,0.55,132.0,3
chipster.csv,0.23,0.655,0.195,0.5800000000000001,98.0,12
delphilhlplib.csv,0.48,0.595,0.28500000000000003,0.56,98.0,9
emite.csv,0.31000000000000005,0.62,0.355,0.72,98.5,10
hydrate.csv,0.39,0.6950000000000001,0.29,0.525,98.75,14
ivataopenportal.csv,0.885,0.64,0.745,0.39,99.0,7
jppf-project.csv,0.72,0.595,0.69,0.495,193.0,0
kolmafia.csv,0.865,0.63,0.86,0.375,99.0,2
l2j.csv,0.665,0.625,0.59,0.405,99.0,4
mb-unit.csv,0.66,0.615,0.5349999999999999,0.42000000000000004,99.0,5
opde.csv,0.685,0.635,0.565,0.44,99.0,8
pamguard.csv,0.5900000000000001,0.62,0.55,0.5,98.75,6
quark.csv,0.075,0.6699999999999999,0.045,0.75,136.0,13
stajistics.csv,0.72,0.605,0.685,0.395,99.0,1
tigermud.csv,0.495,0.645,0.365,0.5700000000000001,98.5,11
