,recall,precision,pf,pci_20,ifa,wins
amygdala.csv,0.385,0.47,0.2,0.49,98.5,10
avifile.csv,0.47,0.38,0.46499999999999997,0.92,244.0,6
delphilhlplib.csv,0.26,0.53,0.195,0.565,95.5,11
fluidium.csv,0.060000000000000005,0.395,0.16,0.645,84.5,8
gnome-jabber.csv,0.625,0.495,0.48,0.49,193.0,7
ipfilter.csv,0.86,0.39,0.835,0.515,194.0,2
jparsec.csv,0.96,0.435,0.9450000000000001,0.415,195.5,1
loki-lib.csv,0.5449999999999999,0.485,0.395,0.515,126.25,9
mumble.csv,0.6699999999999999,0.475,0.54,0.435,192.5,4
opengs.csv,0.515,0.505,0.36,0.5549999999999999,97.5,12
owfs.csv,0.755,0.43,0.705,0.4,145.75,5
rectracker.csv,0.94,0.405,0.9299999999999999,0.415,145.75,3
rockbox.csv,0.445,0.62,0.30500000000000005,0.425,98.5,13
zealos.csv,0.01,0.21,0.015,0.25,64.75,0
