,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,lportal.csv,openmsx.csv,natpad.csv
bacnet.csv,0.65,0.9,0.52,0.8,0.69,0.63,0.49,0.56,0.52,0.77,0.53
gamestone.csv,0.84,0.21,0.84,0.7,0.73,1.0,0.95,0.83,0.98,0.86,1.0
gbif-providertoolkit.csv,0.88,1.15,0.75,0.78,0.32,0.94,0.86,0.44,0.53,0.72,0.47
heekscad.csv,0.43,0.65,0.52,0.56,0.64,0.59,0.6,0.57,0.55,0.69,0.49
igarden.csv,0.52,0.63,0.53,0.6,0.57,0.57,0.54,0.57,0.43,0.75,0.48
levent.csv,0.67,1.0,1.0,1.0,0.69,0.43,0.64,1.0,1.0,1.0,0.54
lportal.csv,0.83,1.0,0.8,1.0,0.93,0.88,0.97,0.61,0.33,0.98,0.77
natpad.csv,0.6,0.51,0.74,0.94,0.76,0.69,0.59,1.01,0.81,0.76,0.42
openmsx.csv,0.89,0.88,0.69,0.89,0.76,0.79,0.85,0.78,1.0,0.6,0.83
owlapi.csv,0.93,1.04,0.79,0.92,0.7,0.66,0.87,0.36,0.88,0.86,0.71
xcsoar.csv,0.4,0.64,0.42,0.64,0.49,0.65,0.59,0.61,0.54,0.74,0.55
