,plearn.csv,re2c.csv,psrchive.csv,lsb.csv,aubit4gl.csv,bullet.csv,tktoolkit.csv,customwars.csv,rtrt-on-gpu.csv,stemkit.csv,frogatto.csv,grisbi.csv,tcvp.csv,xstore.csv,tycho.csv,bionote.csv,rebecca-aiml.csv,adobe-source.csv,findbugs.csv,oscarmcmaster.csv
adobe-source.csv,0.65,0.46,0.65,0.84,0.93,0.72,0.91,0.68,0.8,0.85,0.57,0.42,0.83,0.68,0.52,0.75,0.77,0.36,0.63,0.51
aubit4gl.csv,0.97,0.68,0.74,1.0,0.46,0.82,0.91,0.89,0.9,1.0,0.71,0.94,1.0,0.91,0.92,0.89,0.56,0.97,0.74,0.92
bionote.csv,0.75,0.84,0.72,0.87,0.82,0.72,0.73,0.94,0.9,1.0,0.92,0.52,1.0,0.83,1.0,0.21,0.84,0.52,0.78,0.63
bullet.csv,0.82,0.83,0.62,0.41,0.79,0.45,0.63,0.92,0.8,0.68,0.55,0.76,0.41,0.69,0.94,0.91,0.54,0.7,0.84,0.8
customwars.csv,0.58,0.83,0.51,0.82,0.6,0.68,0.7,0.72,0.62,1.0,0.69,0.25,1.0,0.56,1.0,0.43,0.82,0.56,0.75,0.69
findbugs.csv,0.65,0.68,0.42,0.93,0.57,0.62,0.68,0.71,0.76,0.62,0.53,1.0,0.91,0.57,0.61,0.68,0.6,0.59,0.66,0.66
frogatto.csv,0.95,0.99,0.68,0.58,0.76,0.78,0.94,0.71,0.95,0.75,0.46,0.44,1.0,0.74,0.6,0.67,0.81,0.62,0.91,0.74
grisbi.csv,0.95,0.71,0.86,0.91,0.79,0.81,0.95,0.97,0.86,0.96,0.77,0.25,0.89,0.88,0.76,0.97,0.97,0.89,0.86,0.94
lsb.csv,0.83,0.87,0.81,0.34,0.7,0.63,0.58,0.92,0.74,0.71,0.56,0.96,0.91,0.6,0.68,0.61,0.6,0.69,0.91,0.76
oscarmcmaster.csv,0.62,0.37,0.7,0.85,0.56,0.77,0.61,0.75,0.8,0.91,0.63,0.79,0.89,0.68,0.82,0.87,0.67,0.54,0.66,0.5
plearn.csv,0.51,0.96,0.62,0.96,0.72,0.78,1.0,0.82,0.72,1.04,0.83,0.62,0.89,0.76,0.87,0.79,0.96,0.7,0.66,0.71
psrchive.csv,0.58,0.35,0.28,0.93,0.77,0.7,0.74,0.56,0.8,0.89,0.66,0.41,1.01,0.7,0.6,0.67,0.48,0.7,0.65,0.75
re2c.csv,0.66,0.02,0.63,0.9,0.67,0.66,1.0,0.94,0.64,0.85,0.8,1.07,0.76,0.59,0.89,0.89,0.53,0.89,0.68,0.67
rebecca-aiml.csv,0.58,0.5,0.62,0.45,0.7,0.53,0.7,0.88,0.5,0.71,0.4,0.56,0.87,0.54,0.38,0.87,0.23,0.5,0.87,0.68
rtrt-on-gpu.csv,0.8,1.01,0.76,0.58,0.59,0.82,0.84,0.95,0.31,0.75,0.94,0.6,1.04,0.92,0.94,0.95,0.85,0.61,0.8,0.75
stemkit.csv,0.94,0.57,0.87,0.43,0.67,0.68,0.77,0.64,0.81,0.31,0.86,0.82,0.7,0.88,0.86,0.86,0.67,0.7,0.68,0.84
tcvp.csv,1.0,1.0,0.94,0.71,0.96,0.99,1.0,0.94,0.9,0.65,0.83,0.98,0.29,0.72,0.76,1.0,0.82,1.0,0.94,0.93
tktoolkit.csv,0.71,0.73,0.56,0.7,0.81,0.53,0.5,0.79,0.76,0.81,0.91,0.84,0.72,0.53,0.61,0.98,0.37,0.58,0.81,0.72
tycho.csv,0.58,0.35,0.44,0.98,0.87,0.76,0.88,0.77,0.9,0.72,0.62,0.59,0.89,0.63,0.33,0.29,0.59,0.73,0.56,0.63
xstore.csv,0.71,0.68,0.66,0.82,0.98,0.53,0.93,0.84,0.87,0.8,0.49,0.46,0.69,0.47,0.53,0.67,0.39,0.56,0.74,0.61
