,beast-mcmc.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jbasic.csv,apertium.csv,power-architect.csv,bigdata.csv,kolmafia.csv,opendvr.csv,mevenide.csv,coot.csv,icescrum.csv,codesmith.csv,ta3d.csv,thedata.csv
apertium.csv,0.28,0.54,0.27,0.71,0.49,0.58,0.43,0.65,0.59,0.76,0.88,0.61,0.67,0.38,0.48,0.46,0.59,0.75,0.05
beast-mcmc.csv,0.53,0.52,0.25,0.65,0.59,0.56,0.38,0.63,0.3,0.79,0.89,0.63,0.3,0.27,0.51,0.41,0.79,0.69,0.06
bigdata.csv,0.45,0.69,0.3,0.69,0.58,0.51,0.39,0.62,0.25,0.88,0.92,0.63,0.27,0.42,0.38,0.36,0.68,0.69,0.03
codesmith.csv,0.26,0.56,0.29,0.66,0.43,0.48,0.3,0.47,0.0,0.73,0.93,0.33,0.2,0.16,0.46,0.31,0.83,0.68,0.17
coot.csv,0.18,0.7,0.15,0.58,1.0,0.42,0.39,0.36,0.25,0.76,0.86,0.25,1.0,0.25,0.74,0.29,0.79,0.0,0.06
cuberok.csv,0.45,0.44,0.26,0.68,0.49,0.54,0.58,0.56,0.38,0.7,0.91,0.51,0.29,0.18,0.48,0.44,0.54,0.74,0.08
icescrum.csv,0.49,0.6,0.32,0.85,0.52,0.63,0.48,0.67,0.4,0.85,0.93,0.65,0.24,0.38,0.59,0.67,0.73,0.71,0.11
jbasic.csv,0.33,0.49,0.19,0.7,0.51,0.54,0.39,0.66,0.31,0.77,0.94,0.56,0.29,0.33,0.55,0.4,0.58,0.73,0.08
jrefactory.csv,0.19,0.72,0.16,0.51,0.5,0.46,0.35,0.43,0.22,0.75,0.86,0.75,0.28,0.25,0.67,0.29,0.64,0.73,0.05
jsecurity.csv,0.46,0.48,0.42,0.77,0.51,0.62,0.38,0.74,0.25,0.89,0.92,0.58,0.36,0.25,0.67,0.44,0.62,0.7,0.5
kolmafia.csv,0.28,0.58,0.2,0.67,0.52,0.53,0.44,0.52,0.31,0.79,0.88,0.77,0.33,0.25,0.53,0.37,0.39,0.67,0.06
libopenmetaverse.csv,0.27,0.58,0.19,0.64,0.61,0.51,0.33,0.49,0.34,0.76,0.88,0.68,0.24,0.25,0.54,0.37,0.75,0.74,0.06
mevenide.csv,0.52,0.65,0.29,1.0,0.67,0.76,0.75,0.68,0.67,0.83,0.91,0.8,0.67,0.5,0.67,0.6,0.2,0.82,0.14
mobicents.csv,0.38,0.56,0.33,0.88,0.48,0.69,0.44,0.56,0.43,0.79,0.91,0.61,0.29,0.36,0.52,0.42,0.47,0.67,0.06
opendvr.csv,0.35,0.49,0.34,0.71,0.51,0.62,0.34,0.5,0.39,0.79,0.88,0.55,0.5,0.24,0.58,0.52,0.55,0.69,0.06
power-architect.csv,0.26,0.58,0.26,0.68,0.51,0.52,0.4,0.41,0.3,0.93,0.91,0.56,0.29,0.22,0.48,0.37,0.65,0.69,0.03
sidekar.csv,0.0,0.0,0.0,0.86,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0
ta3d.csv,0.29,0.69,0.11,0.62,0.0,0.48,0.39,0.74,0.32,0.73,0.88,0.59,0.0,0.35,0.38,0.25,0.38,0.77,0.06
thedata.csv,0.25,0.58,0.18,0.65,0.52,0.49,0.35,0.49,0.33,0.77,0.88,0.53,0.29,0.17,0.6,0.6,0.62,0.71,0.44
