,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.54,0.58,0.35,0.49,178.0,6
beast-mcmc.csv,0.79,0.53,0.69,0.43,99.0,12
bigdata.csv,0.39,0.51,0.29,0.61,168.0,7
codesmith.csv,0.37,0.43,0.38,0.61,99.0,11
coot.csv,0.44,0.39,0.53,0.59,99.0,4
cuberok.csv,0.46,0.49,0.39,0.56,99.0,15
icescrum.csv,0.45,0.6,0.29,0.5,98.5,17
jbasic.csv,0.85,0.51,0.68,0.44,99.0,14
jrefactory.csv,0.4,0.46,0.5,0.54,192.0,1
jsecurity.csv,0.39,0.51,0.23,0.53,97.5,16
kolmafia.csv,0.86,0.52,0.81,0.38,99.0,8
libopenmetaverse.csv,0.97,0.51,0.92,0.43,99.0,9
mevenide.csv,0.2,0.67,0.09,0.83,99.0,18
mobicents.csv,0.75,0.48,0.64,0.43,99.0,10
opendvr.csv,0.63,0.51,0.53,0.49,99.0,13
power-architect.csv,0.79,0.48,0.78,0.43,99.0,5
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
ta3d.csv,0.31,0.38,0.32,0.58,190.0,2
thedata.csv,0.62,0.52,0.59,0.5,180.0,3
