,elmo.csv,vapor.csv,nicepress.csv,etherboot.csv,gpac.csv,gebr.csv,libtorrent.csv,modellus.csv,ffigo.csv,mplayer-ce.csv,miranda.csv
elmo.csv,0.12,0.26,0.32,0.2,0.5,0.73,0.9,0.62,0.51,0.52,0.62
etherboot.csv,0.07,0.14,0.35,0.41,0.0,0.73,0.78,0.66,0.0,0.0,0.0
ffigo.csv,0.0,0.29,0.25,0.23,0.5,0.8,0.82,0.53,0.76,0.47,0.7
gebr.csv,0.09,0.31,0.35,0.29,0.55,0.91,0.85,0.5,0.63,0.46,0.66
gpac.csv,0.05,0.21,0.31,0.36,0.69,0.67,0.8,0.46,0.58,0.44,0.66
libtorrent.csv,0.07,0.31,0.45,0.26,0.58,0.79,0.93,0.56,0.69,0.46,0.67
miranda.csv,0.0,0.0,0.45,0.33,0.5,0.0,0.9,0.57,0.63,0.59,0.78
modellus.csv,0.06,0.43,0.45,0.28,0.74,0.94,0.98,0.8,0.83,0.45,0.69
mplayer-ce.csv,0.11,0.34,0.44,0.27,0.55,0.91,0.9,0.54,0.7,0.57,0.73
nicepress.csv,0.09,0.32,0.61,0.25,0.52,0.74,0.92,0.51,0.62,0.45,0.68
vapor.csv,0.07,0.4,0.34,0.27,0.0,0.72,0.91,0.47,0.78,0.0,0.0
