,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.54,0.51,0.66,0.71,99.0,7
cme.csv,0.0,0.0,0.0,0.0,68.5,0
hydrate.csv,0.18,0.5,0.14,0.5,96.5,8
ivef-sdk.csv,0.44,0.37,0.51,0.55,96.5,1
jmri.csv,0.39,0.52,0.21,0.69,99.0,13
jython.csv,0.76,0.53,0.74,0.49,99.0,6
kdenlive.csv,0.69,0.48,0.67,0.42,99.0,2
ninject.csv,0.28,0.44,0.35,0.67,99.0,4
ondex.csv,0.3,0.6,0.26,0.56,97.5,10
opentibia.csv,0.4,0.53,0.24,0.75,99.0,14
projectfactory.csv,0.52,0.53,0.36,0.59,99.0,11
taverna.csv,0.24,0.57,0.18,0.69,97.5,12
tigermud.csv,0.37,0.41,0.35,0.62,99.0,5
unbvision.csv,0.4,0.46,0.33,0.5,99.0,3
x-ray-mule.csv,0.4,0.48,0.41,0.69,98.5,9
