,recall,precision,pf,pci_20,ifa,wins
dspace-gsoc.csv,0.69,0.52,0.42,0.39,190.0,5
firebird.csv,0.68,0.51,0.43,0.44,196.0,6
flylegacy.csv,0.76,0.55,0.43,0.47,197.0,10
gzigzag.csv,0.38,0.65,0.18,0.57,98.5,14
hydrogen.csv,1.0,0.48,1.0,0.42,197.5,1
mcore3d.csv,0.51,0.59,0.32,0.49,98.5,12
nabu-library.csv,0.37,0.5,0.26,0.71,168.0,11
ogrehg.csv,0.62,0.57,0.28,0.51,98.5,13
qgo.csv,0.83,0.52,0.68,0.35,190.0,3
qtractor.csv,0.7,0.58,0.44,0.46,190.0,9
rhex.csv,0.45,0.47,0.38,0.52,196.0,4
rocrail.csv,0.64,0.54,0.35,0.42,198.0,7
webdriver.csv,0.69,0.58,0.42,0.45,193.0,8
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yield.csv,0.75,0.5,0.57,0.37,196.0,2
