,rhex.csv,qgo.csv,flylegacy.csv,firebird.csv,mcore3d.csv,yield.csv,gzigzag.csv,webdriver.csv,hydrogen.csv,qtractor.csv,ogrehg.csv,dspace-gsoc.csv,nabu-library.csv,xined.csv,rocrail.csv
dspace-gsoc.csv,0.36,0.6,0.41,0.61,0.49,0.25,0.89,0.94,0.25,0.08,0.41,0.42,0.99,0.53,0.31
firebird.csv,0.26,0.43,0.45,0.32,0.56,0.16,0.78,0.89,0.29,0.42,0.38,0.89,0.77,0.77,0.31
flylegacy.csv,0.43,0.37,0.36,0.42,0.53,0.41,0.92,0.87,0.51,0.42,0.33,0.32,0.91,0.72,0.57
gzigzag.csv,0.17,0.31,0.27,0.32,0.18,0.04,0.31,0.19,0.09,0.04,0.16,0.0,0.28,0.35,0.18
hydrogen.csv,0.53,1.0,1.0,1.0,1.0,1.0,0.69,0.8,0.14,1.0,1.0,1.0,1.0,0.05,1.0
mcore3d.csv,0.52,0.26,0.36,0.4,0.42,0.21,0.8,0.19,0.1,0.21,0.22,0.32,0.11,0.65,0.5
nabu-library.csv,0.12,0.2,0.18,0.6,0.68,0.24,0.06,0.59,0.28,0.17,0.33,0.26,0.23,0.35,0.46
ogrehg.csv,0.11,0.43,0.41,0.2,0.49,0.22,0.58,0.61,0.26,0.17,0.28,0.16,0.75,0.51,0.2
qgo.csv,0.83,0.14,0.95,0.81,0.58,0.53,0.69,0.59,0.4,0.96,0.57,0.89,0.34,0.74,0.68
qtractor.csv,0.19,0.26,0.27,0.21,0.56,0.44,0.44,0.46,0.47,0.29,0.45,0.53,0.23,0.7,0.38
rhex.csv,0.27,0.66,0.59,0.42,0.25,0.35,0.54,0.46,0.22,0.46,0.38,0.05,0.84,0.28,0.29
rocrail.csv,0.31,0.23,0.73,0.28,0.39,0.35,0.65,0.69,0.25,0.58,0.27,0.21,0.75,0.35,0.25
webdriver.csv,0.23,0.6,0.32,0.61,0.49,0.34,0.42,0.2,0.45,0.17,0.27,0.47,0.72,0.74,0.36
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
yield.csv,0.54,0.57,0.86,0.55,0.53,0.18,0.97,0.94,0.35,0.58,0.47,0.53,0.94,0.74,0.59
