,0,1,2,3,4,5,6,7,8
qtractor.csv,0.75,0.75,0.4,0.0,0.75,0.4,1.0,0.75,0.4
oppna-program-hsatools.csv,0.25,0.0,0.4,0.0,0.0,0.4,0.8,0.0,0.4
acegisecurity.csv,0.86,0.52,0.24,0.57,0.52,0.24,0.86,0.52,0.24
customsagetv.csv,0.56,0.22,0.11,0.0,0.22,0.11,0.78,0.22,0.11
openxava.csv,0.54,0.59,0.0,0.59,0.59,0.0,0.93,0.59,0.0
botsnscouts.csv,0.6,0.33,0.4,0.17,0.33,0.4,0.83,0.33,0.4
google-caja.csv,0.0,0.83,0.6,0.0,0.83,0.6,1.0,0.83,0.6
freebios.csv,0.1,1.0,0.3,0.1,1.0,0.3,1.0,1.0,0.3
tktoolkit.csv,0.58,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
mbse.csv,0.0,1.0,0.05,0.0,1.0,0.05,1.0,1.0,0.05
gebr.csv,0.0,0.0,0.62,0.12,0.0,0.62,1.0,0.0,0.62
flexpay.csv,0.22,0.58,0.0,0.41,0.58,0.0,0.32,0.58,0.0
bnetd.csv,0.29,0.14,0.29,0.0,0.14,0.29,0.71,0.14,0.29
gabel.csv,0.06,0.61,0.06,0.44,0.61,0.06,0.94,0.61,0.06
mpgravity.csv,0.0,0.25,0.0,0.0,0.25,0.0,1.0,0.25,0.0
vars-redux.csv,0.5,0.46,0.43,0.64,0.46,0.43,0.92,0.46,0.43
jam-daq.csv,0.45,0.18,0.4,0.36,0.18,0.4,0.64,0.18,0.4
haphazard.csv,0.45,0.8,0.1,0.2,0.8,0.1,0.9,0.8,0.1
httpcontentparser.csv,0.03,0.61,0.0,0.41,0.61,0.0,0.53,0.61,0.0
mia.csv,0.92,1.0,0.0,0.5,1.0,0.0,0.8,1.0,0.0
vrjuggler.csv,0.0,0.45,0.0,0.0,0.45,0.0,0.92,0.45,0.0
myfaces.csv,0.22,0.43,0.02,0.23,0.43,0.02,0.34,0.43,0.02
massiv.csv,0.07,0.64,0.0,0.46,0.64,0.0,0.58,0.64,0.0
wow-qrsk.csv,0.26,0.48,0.0,0.26,0.48,0.0,0.9,0.48,0.0
bacnet.csv,0.0,1.0,0.29,0.73,1.0,0.29,1.0,1.0,0.29
gretl.csv,0.0,1.0,1.0,0.17,1.0,1.0,1.0,1.0,1.0
empserver.csv,0.0,1.0,0.43,0.0,1.0,0.43,1.0,1.0,0.43
plplot.csv,0.0,0.17,0.09,0.0,0.17,0.09,0.83,0.17,0.09
mycila.csv,0.0,0.12,0.11,0.56,0.12,0.11,0.75,0.12,0.11
ogrehg.csv,0.19,0.7,0.14,0.1,0.7,0.14,0.84,0.7,0.14
alleg.csv,0.36,1.0,0.55,0.36,1.0,0.55,1.0,1.0,0.55
k3b.csv,0.0,0.4,0.6,0.2,0.4,0.6,1.0,0.4,0.6
jaxlib.csv,0.33,0.8,0.0,0.5,0.8,0.0,1.0,0.8,0.0
chaperon.csv,0.1,0.5,0.0,0.78,0.5,0.0,0.89,0.5,0.0
unbvision.csv,0.0,0.53,0.12,0.12,0.53,0.12,0.94,0.53,0.12
genecys.csv,0.0,0.5,1.0,0.0,0.5,1.0,1.0,0.5,1.0
openmalaria.csv,0.0,0.6,0.3,0.27,0.6,0.3,1.0,0.6,0.3
wishmaster.csv,0.42,0.42,0.08,0.38,0.42,0.08,0.5,0.42,0.08
bibedt.csv,0.5,0.5,0.25,0.0,0.5,0.25,0.75,0.5,0.25
yarp0.csv,0.0,0.5,0.14,0.5,0.5,0.14,1.0,0.5,0.14
tmva.csv,0.42,0.67,0.67,0.42,0.67,0.67,0.83,0.67,0.67
azureus.csv,0.44,0.64,0.06,0.44,0.64,0.06,1.0,0.64,0.06
bulmages.csv,0.06,0.44,0.12,0.12,0.44,0.12,0.94,0.44,0.12
ctrlr.csv,0.18,0.5,0.18,0.0,0.5,0.18,0.83,0.5,0.18
rodin-b-sharp.csv,0.6,0.48,0.1,0.42,0.48,0.1,0.65,0.48,0.1
kowari.csv,0.13,0.67,0.0,0.31,0.67,0.0,0.69,0.67,0.0
ppcboot.csv,0.0,1.0,0.41,0.09,1.0,0.41,1.0,1.0,0.41
clamav.csv,0.29,1.0,0.29,0.43,1.0,0.29,0.86,1.0,0.29
motu.csv,0.11,0.89,0.11,0.44,0.89,0.11,0.78,0.89,0.11
gnupdate.csv,0.0,1.0,0.06,0.06,1.0,0.06,1.0,1.0,0.06
customwars.csv,0.05,0.58,0.16,0.63,0.58,0.16,0.42,0.58,0.16
libtorrent.csv,0.0,0.67,1.0,0.0,0.67,1.0,1.0,0.67,1.0
fceugc.csv,0.22,0.5,0.25,0.22,0.5,0.25,0.78,0.5,0.25
minig.csv,0.12,0.27,0.25,0.38,0.27,0.25,0.94,0.27,0.25
calcubetimer.csv,,,1.0,,,1.0,,,1.0
iaml.csv,0.29,0.52,0.43,0.05,0.52,0.43,0.95,0.52,0.43
jppf-project.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
anaxagora.csv,0.27,0.36,0.29,0.19,0.36,0.29,0.76,0.36,0.29
ipfire-wall.csv,0.75,0.29,0.25,0.14,0.29,0.25,0.71,0.29,0.25
sumatrapdf.csv,0.0,0.09,0.09,0.09,0.09,0.09,1.0,0.09,0.09
gwanted.csv,0.19,0.37,0.11,0.18,0.37,0.11,0.93,0.37,0.11
cubefs.csv,0.14,0.17,0.71,0.14,0.17,0.71,0.0,0.17,0.71
moving-pictures.csv,0.17,0.83,0.43,0.29,0.83,0.43,1.0,0.83,0.43
alsa.csv,0.21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
nodal.csv,0.0,0.92,0.23,0.15,0.92,0.23,0.92,0.92,0.23
