,0,1,2,3,4,5,6,7,8
qtractor.csv,0.6,0.6,0.67,1.0,0.6,0.67,0.5,0.6,0.67
oppna-program-hsatools.csv,0.86,1.0,0.92,1.0,1.0,0.92,0.85,1.0,0.92
acegisecurity.csv,0.25,0.32,0.3,0.35,0.32,0.3,0.26,0.32,0.3
customsagetv.csv,0.17,0.29,0.91,0.0,0.29,0.91,0.47,0.29,0.91
openxava.csv,0.06,0.11,0.0,0.15,0.11,0.0,0.11,0.11,0.0
botsnscouts.csv,0.44,0.71,0.6,0.67,0.71,0.6,0.55,0.71,0.6
google-caja.csv,1.0,0.75,0.78,1.0,0.75,0.78,0.74,0.75,0.78
freebios.csv,0.6,0.5,0.6,0.5,0.5,0.6,0.47,0.5,0.6
tktoolkit.csv,0.14,0.14,0.0,0.0,0.14,0.0,0.14,0.14,0.0
mbse.csv,0.5,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.5
gebr.csv,1.0,1.0,0.76,0.91,1.0,0.76,0.71,1.0,0.76
flexpay.csv,0.24,0.2,0.0,0.23,0.2,0.0,0.23,0.2,0.0
bnetd.csv,0.5,0.71,0.57,1.0,0.71,0.57,0.5,0.71,0.57
gabel.csv,0.5,0.11,0.0,0.09,0.11,0.0,0.06,0.11,0.0
mpgravity.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.2,0.33,0.33
vars-redux.csv,0.43,0.5,0.46,0.47,0.5,0.46,0.43,0.5,0.46
jam-daq.csv,0.55,0.58,0.5,0.44,0.58,0.5,0.5,0.58,0.5
haphazard.csv,0.2,0.2,0.0,0.0,0.2,0.0,0.18,0.2,0.0
httpcontentparser.csv,0.33,0.13,0.0,0.14,0.13,0.0,0.06,0.13,0.0
mia.csv,0.06,0.1,0.0,0.08,0.1,0.0,0.1,0.1,0.0
vrjuggler.csv,0.0,0.17,0.0,0.0,0.17,0.0,0.23,0.17,0.0
myfaces.csv,0.25,0.21,0.33,0.31,0.21,0.33,0.16,0.21,0.33
massiv.csv,0.0,0.01,0.0,0.02,0.01,0.0,0.01,0.01,0.0
wow-qrsk.csv,0.28,0.26,0.0,0.37,0.26,0.0,0.14,0.26,0.0
bacnet.csv,0.0,0.35,0.33,0.39,0.35,0.33,0.35,0.35,0.33
gretl.csv,1.0,0.83,0.83,0.93,0.83,0.83,0.83,0.83,0.83
empserver.csv,0.0,0.53,0.5,0.75,0.53,0.5,0.53,0.53,0.5
plplot.csv,0.57,0.5,0.4,0.4,0.5,0.4,0.21,0.5,0.4
mycila.csv,0.0,0.0,0.0,0.17,0.0,0.0,0.22,0.0,0.0
ogrehg.csv,0.41,0.38,0.34,0.75,0.38,0.34,0.31,0.38,0.34
alleg.csv,0.6,0.62,0.71,0.57,0.62,0.71,0.62,0.62,0.71
k3b.csv,1.0,0.8,0.73,0.75,0.8,0.73,0.69,0.8,0.73
jaxlib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chaperon.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
unbvision.csv,0.0,0.36,0.5,0.6,0.36,0.5,0.26,0.36,0.5
genecys.csv,1.0,0.92,0.87,1.0,0.92,0.87,0.8,0.92,0.87
openmalaria.csv,0.5,0.47,0.5,0.62,0.47,0.5,0.42,0.47,0.5
wishmaster.csv,0.22,0.17,0.25,0.2,0.17,0.25,0.14,0.17,0.25
bibedt.csv,0.2,0.2,0.33,0.0,0.2,0.33,0.25,0.2,0.33
yarp0.csv,0.67,0.4,0.5,0.33,0.4,0.5,0.3,0.4,0.5
tmva.csv,0.8,0.79,0.79,0.8,0.79,0.79,0.73,0.79,0.79
azureus.csv,0.22,0.33,0.4,0.22,0.33,0.4,0.26,0.33,0.4
bulmages.csv,0.0,0.12,0.0,0.0,0.12,0.0,0.2,0.12,0.0
ctrlr.csv,0.17,0.14,0.2,0.0,0.14,0.2,0.23,0.14,0.2
rodin-b-sharp.csv,0.32,0.36,0.71,0.0,0.36,0.71,0.44,0.36,0.71
kowari.csv,0.0,0.09,0.0,0.17,0.09,0.0,0.07,0.09,0.0
ppcboot.csv,0.0,0.53,0.68,0.56,0.53,0.68,0.53,0.53,0.68
clamav.csv,0.5,0.36,0.67,0.4,0.36,0.67,0.33,0.36,0.67
motu.csv,0.5,0.25,0.5,0.33,0.25,0.5,0.25,0.25,0.5
gnupdate.csv,0.0,0.19,0.4,0.5,0.19,0.4,0.19,0.19,0.4
customwars.csv,0.0,0.19,0.2,0.19,0.19,0.2,0.14,0.19,0.2
libtorrent.csv,1.0,0.88,0.86,1.0,0.88,0.86,0.83,0.88,0.86
fceugc.csv,0.5,0.44,0.6,0.5,0.44,0.6,0.31,0.44,0.6
minig.csv,0.5,0.43,0.56,0.27,0.43,0.56,0.35,0.43,0.56
calcubetimer.csv,1.0,1.0,0.92,0.9,1.0,0.92,1.0,1.0,0.92
iaml.csv,0.48,0.53,0.64,0.8,0.53,0.64,0.55,0.53,0.64
jppf-project.csv,1.0,1.0,0.94,0.0,1.0,0.94,0.9,1.0,0.94
anaxagora.csv,0.06,0.14,0.0,0.0,0.14,0.0,0.17,0.14,0.0
ipfire-wall.csv,0.25,0.5,0.43,0.5,0.5,0.43,0.33,0.5,0.43
sumatrapdf.csv,0.67,0.8,0.83,0.67,0.8,0.83,0.35,0.8,0.83
gwanted.csv,0.33,0.22,0.0,0.33,0.22,0.0,0.19,0.22,0.0
cubefs.csv,0.0,0.82,0.7,0.75,0.82,0.7,1.0,0.82,0.7
moving-pictures.csv,0.5,0.5,0.4,0.5,0.5,0.4,0.45,0.5,0.4
alsa.csv,0.6,0.63,0.63,0.6,0.63,0.63,0.63,0.63,0.63
nodal.csv,0.0,0.29,0.4,0.33,0.29,0.4,0.25,0.29,0.4
monetdb.csv,0.5,0.5,1.0,0.5,0.5,1.0,0.25,0.5,1.0
xemeiah.csv,0.57,0.47,0.64,0.67,0.47,0.64,0.33,0.47,0.64
riff-evolve.csv,0.64,0.56,0.59,0.64,0.56,0.59,0.48,0.56,0.59
owlapi.csv,0.17,0.15,0.0,0.18,0.15,0.0,0.25,0.15,0.0
ogre.csv,0.75,0.96,0.98,0.75,0.96,0.98,1.0,0.96,0.98
