,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.45499999999999996,0.385,0.29000000000000004,0.735,188.25,9
autoopencas.csv,0.385,0.295,0.45499999999999996,0.805,459.25,0
gogoego.csv,0.49,0.425,0.31000000000000005,0.495,98.75,8
jam-daq.csv,0.28,0.335,0.2,0.6699999999999999,98.5,6
jhotdraw.csv,0.63,0.39,0.395,0.56,235.25,5
pokeglobal.csv,0.77,0.29,0.615,0.44,197.5,1
robocode.csv,0.605,0.345,0.455,0.475,98.5,3
springside.csv,0.85,0.42000000000000004,0.61,0.405,195.25,4
trinitycore.csv,0.355,0.33499999999999996,0.355,0.665,173.75,2
uwom-server.csv,0.32999999999999996,0.365,0.225,0.645,157.5,7
