,opde.csv,mb-unit.csv,chipster.csv,delphilhlplib.csv,ivataopenportal.csv,pamguard.csv,jppf-project.csv,bigdata.csv,kolmafia.csv,quark.csv,tigermud.csv,emite.csv,l2j.csv,stajistics.csv,hydrate.csv,jfreechart.csv
bigdata.csv,0.5,0.88,0.41,0.72,0.58,0.66,0.91,0.9,0.67,0.28,0.61,0.33,0.64,0.3,0.59,0.01
chipster.csv,0.0,0.94,0.54,0.86,0.62,0.66,0.96,0.92,0.61,0.12,0.6,0.67,0.81,0.62,0.72,0.0
delphilhlplib.csv,0.44,0.83,0.44,0.88,0.62,0.66,0.9,0.91,0.73,0.25,0.65,0.44,0.74,0.36,0.64,0.0
emite.csv,0.64,0.85,0.42,0.89,0.69,0.56,0.93,0.9,0.65,0.19,0.65,0.62,0.75,0.47,0.78,0.0
hydrate.csv,0.44,0.89,0.44,0.84,0.62,0.67,0.91,0.89,0.63,0.12,0.77,0.57,0.87,0.52,0.69,0.01
ivataopenportal.csv,0.39,0.86,0.4,0.8,0.72,0.66,0.91,0.88,0.57,0.25,0.64,0.45,0.82,0.34,0.63,0.01
jppf-project.csv,0.43,0.84,0.43,0.87,0.53,0.64,0.99,0.87,0.57,0.19,0.58,0.49,0.74,0.31,0.62,0.02
kolmafia.csv,0.32,0.85,0.41,0.85,0.52,0.63,0.92,0.88,0.77,0.23,0.62,0.47,0.78,0.32,0.7,0.01
l2j.csv,0.36,0.85,0.42,0.75,0.71,0.62,0.9,0.89,0.59,0.22,0.7,0.43,0.84,0.3,0.71,0.0
mb-unit.csv,0.37,0.9,0.45,0.71,0.52,0.67,0.92,0.89,0.55,0.18,0.67,0.58,0.76,0.42,0.62,0.01
opde.csv,0.61,0.85,0.43,0.74,0.61,0.68,0.89,0.89,0.57,0.2,0.7,0.54,0.71,0.4,0.71,0.0
pamguard.csv,0.28,0.9,0.4,0.76,0.56,0.75,0.95,0.89,0.9,0.19,0.58,0.41,0.79,0.35,0.59,0.01
quark.csv,0.5,0.77,0.4,0.89,0.67,1.0,0.0,0.93,0.5,0.48,1.0,0.53,0.81,0.32,0.67,0.0
stajistics.csv,0.32,0.92,0.49,0.74,0.56,0.64,0.91,0.88,0.55,0.16,0.67,0.53,0.73,0.41,0.63,0.01
tigermud.csv,0.32,0.88,0.51,1.0,0.52,0.75,0.95,0.91,0.71,0.12,0.74,0.43,0.61,0.4,0.7,0.02
