,recall,precision,pf,pci_20,ifa,wins
bigdata.csv,0.33999999999999997,0.6,0.33999999999999997,0.7050000000000001,191.5,1
chipster.csv,0.38,0.64,0.255,0.545,98.5,12
delphilhlplib.csv,0.47500000000000003,0.645,0.335,0.54,184.5,4
emite.csv,0.52,0.65,0.28500000000000003,0.51,98.75,13
hydrate.csv,0.49,0.65,0.29500000000000004,0.45999999999999996,99.0,11
ivataopenportal.csv,0.905,0.635,0.765,0.385,99.0,8
jppf-project.csv,0.665,0.575,0.59,0.535,146.0,0
kolmafia.csv,0.93,0.625,0.865,0.38,99.0,7
l2j.csv,0.635,0.6599999999999999,0.59,0.425,99.0,10
mb-unit.csv,0.915,0.6,0.845,0.4,99.0,3
opde.csv,0.56,0.645,0.5449999999999999,0.445,145.5,5
pamguard.csv,0.53,0.585,0.46499999999999997,0.52,98.5,6
quark.csv,0.09,0.6000000000000001,0.055,0.7849999999999999,127.25,9
stajistics.csv,0.735,0.595,0.6799999999999999,0.42000000000000004,99.0,2
tigermud.csv,0.38,0.655,0.275,0.605,98.5,14
