,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.63,0.39,0.41,0.51,196.5,3
arm-webradio.csv,0.55,0.5,0.41,0.64,134.5,10
bwapi.csv,0.77,0.29,0.91,0.46,197.5,0
co-ode-owl-plugins.csv,0.64,0.54,0.38,0.57,99.0,14
firebreath.csv,0.59,0.43,0.57,0.5,98.5,6
frogatto.csv,0.59,0.34,0.6,0.41,98.5,5
gretl.csv,0.75,0.38,0.48,0.51,196.0,4
jasperreports.csv,0.37,0.28,0.61,0.57,197.5,1
konversation.csv,0.45,0.39,0.22,0.67,98.5,12
linuxsh.csv,0.49,0.47,0.23,0.65,99.0,15
moviesandbox.csv,0.57,0.35,0.36,0.67,98.5,11
ontomorphtab.csv,0.8,0.29,0.65,0.42,196.0,2
opengs.csv,0.39,0.63,0.24,0.61,98.5,16
scite-ru.csv,0.86,0.41,0.57,0.45,98.5,8
tokratan.csv,0.4,0.5,0.22,0.65,98.5,13
vrjuggler.csv,0.33,0.36,0.2,0.63,98.5,9
xuggle.csv,0.67,0.38,0.44,0.49,99.0,7
