,rhex.csv,wgs-assembler.csv,etics.csv,pcgen.csv,aime.csv,lockss.csv,stuproa-cims.csv,personalaccess.csv,uclmda.csv,pydev.csv,elateportal.csv
aime.csv,0.94,0.48,0.77,0.97,0.5,0.7,0.58,0.68,0.0,0.55,0.0
elateportal.csv,0.51,0.74,0.62,0.61,0.52,0.56,0.51,0.87,0.26,0.42,0.31
etics.csv,0.79,0.94,0.53,0.67,0.54,0.83,0.92,0.72,0.9,0.75,0.5
lockss.csv,0.63,0.37,0.5,0.41,0.45,0.45,0.36,0.37,0.36,0.35,0.4
pcgen.csv,0.41,0.32,0.39,0.44,0.44,0.48,0.35,0.64,0.26,0.36,0.3
personalaccess.csv,0.88,0.46,0.57,0.38,0.59,0.43,0.51,0.37,0.47,0.36,0.56
pydev.csv,0.72,0.34,0.47,0.58,0.39,0.69,0.46,0.45,0.86,0.44,0.67
rhex.csv,0.52,0.49,0.0,0.6,0.68,0.48,0.93,0.55,0.37,0.53,0.86
stuproa-cims.csv,0.75,0.93,0.8,0.44,0.57,0.51,0.75,0.61,0.35,0.43,0.75
uclmda.csv,0.92,0.83,0.8,0.88,0.86,0.0,0.92,0.93,0.27,0.9,0.67
wgs-assembler.csv,0.54,0.49,0.56,0.42,0.43,0.47,0.61,0.39,0.49,0.37,0.75
