,ildjit.csv,jfreereport.csv,gebr.csv,amateur-scrolls.csv,foursquared.csv,kml.csv,pcsx2.csv,wxjs.csv,ffigo.csv,ng4j.csv
amateur-scrolls.csv,0.0,0.36,0.0,0.67,0.6,0.0,0.23,0.43,0.42,0.23
ffigo.csv,0.58,0.28,0.05,0.48,0.62,0.13,0.18,0.0,0.76,0.34
foursquared.csv,0.0,0.35,0.12,0.0,0.89,0.1,0.0,0.0,0.0,0.0
gebr.csv,0.62,0.13,0.73,0.0,0.0,0.61,0.4,0.27,0.0,0.27
ildjit.csv,0.65,0.3,0.27,0.34,0.2,0.37,0.21,0.0,0.39,0.24
jfreereport.csv,0.09,0.47,0.22,0.66,0.43,0.47,0.39,0.15,0.38,0.29
kml.csv,0.33,0.09,0.62,0.43,0.09,0.75,0.7,0.36,0.59,0.4
ng4j.csv,0.68,0.64,0.57,0.69,0.69,0.44,0.58,0.0,0.59,0.76
pcsx2.csv,0.12,0.64,0.0,0.47,0.63,0.49,0.69,0.5,0.01,0.7
wxjs.csv,0.0,0.07,0.0,0.0,0.0,0.07,0.05,0.95,0.01,0.0
