,ildjit.csv,jfreereport.csv,gebr.csv,amateur-scrolls.csv,foursquared.csv,kml.csv,pcsx2.csv,wxjs.csv,ffigo.csv,ng4j.csv
amateur-scrolls.csv,0.0,0.33,0.0,0.65,0.67,0.0,0.19,0.38,0.38,0.2
ffigo.csv,0.55,0.24,0.04,0.45,0.75,0.11,0.15,0.0,0.8,0.3
foursquared.csv,0.0,0.3,0.1,0.0,0.92,0.08,0.0,0.0,0.0,0.0
gebr.csv,0.97,0.98,0.71,1.0,1.0,0.81,0.96,1.0,0.99,0.95
ildjit.csv,0.62,0.26,0.23,0.3,0.17,0.33,0.18,0.0,0.34,0.2
jfreereport.csv,0.07,0.43,0.18,0.65,0.38,0.42,0.34,0.12,0.33,0.25
kml.csv,0.34,0.99,0.57,1.0,1.0,0.75,0.87,1.0,0.84,0.95
ng4j.csv,0.72,0.72,0.54,0.75,0.79,0.39,0.55,0.0,0.58,0.75
pcsx2.csv,0.1,0.68,1.0,1.0,0.67,0.44,0.72,0.5,0.01,0.8
wxjs.csv,0.0,0.06,0.0,0.0,0.0,0.06,0.04,1.0,0.01,0.0
