,jmoney.csv,array4j.csv,dxengine.csv,sblim.csv,jmonkeyengine.csv,chaperon.csv,calcubetimer.csv,matrex.csv,roolo.csv,jas.csv,primefaces.csv,chaosrts.csv,factor.csv,emono.csv
array4j.csv,0.44,0.27,0.41,0.87,0.92,0.31,1.0,0.85,0.41,0.72,0.67,0.95,0.13,0.33
calcubetimer.csv,0.37,0.52,0.92,0.68,0.92,0.21,0.0,0.08,0.57,0.06,0.44,0.26,0.74,0.9
chaosrts.csv,0.29,0.25,0.53,0.35,0.46,0.4,0.5,0.16,0.43,0.47,0.11,0.16,0.26,0.4
chaperon.csv,0.54,0.02,0.41,0.21,0.56,0.1,0.75,0.01,0.57,0.34,0.07,0.26,0.39,0.45
dxengine.csv,0.41,0.51,0.27,0.49,0.04,0.73,1.0,0.6,0.57,0.61,0.78,0.47,0.7,0.45
emono.csv,0.49,0.83,0.53,0.83,0.82,0.56,1.0,0.73,0.65,0.78,0.78,1.0,0.74,0.43
factor.csv,0.02,0.76,0.41,0.23,0.04,0.06,0.5,0.07,0.43,0.01,0.11,0.0,0.13,0.02
jas.csv,0.54,0.37,0.57,0.38,0.18,0.71,1.0,0.28,0.38,0.15,0.48,0.0,0.7,0.64
jmoney.csv,0.15,0.41,0.55,0.83,0.34,0.25,0.0,0.03,0.49,0.34,0.22,0.42,0.35,0.83
jmonkeyengine.csv,0.61,0.94,0.8,0.67,0.2,0.88,0.75,0.72,0.92,0.85,0.96,0.58,0.65,0.98
matrex.csv,0.2,0.13,0.0,0.19,0.12,0.0,0.0,0.17,0.08,0.08,0.0,0.68,0.22,0.0
primefaces.csv,0.78,0.76,0.96,0.54,0.88,0.5,0.5,0.53,0.73,0.61,0.19,0.53,0.78,1.0
roolo.csv,0.8,0.32,0.41,0.82,0.88,0.85,0.25,0.85,0.22,0.95,0.81,0.89,0.52,0.76
sblim.csv,0.46,0.35,0.65,0.25,0.18,0.38,0.0,0.28,0.51,0.21,0.22,0.32,0.65,0.98
