,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.425,0.28,0.555,0.565,146.5,0
calcubetimer.csv,0.575,0.41500000000000004,0.48,0.46,136.5,2
chaosrts.csv,0.33,0.295,0.375,0.565,98.25,6
chaperon.csv,0.41000000000000003,0.48,0.365,0.655,97.5,12
dxengine.csv,0.64,0.5,0.54,0.545,98.5,10
emono.csv,0.73,0.39,0.76,0.485,99.0,7
factor.csv,0.15500000000000003,0.245,0.09,0.595,92.5,8
jas.csv,0.43,0.43,0.43,0.675,99.0,11
jmoney.csv,0.56,0.515,0.345,0.43,97.5,9
jmonkeyengine.csv,0.725,0.35,0.775,0.485,99.0,3
matrex.csv,0.25,0.61,0.1,0.51,92.25,13
primefaces.csv,0.835,0.365,0.6699999999999999,0.4,99.0,5
roolo.csv,0.8,0.375,0.805,0.45499999999999996,99.0,4
sblim.csv,0.5,0.475,0.33499999999999996,0.505,171.25,1
