,jpaul.csv,neodatis-odb.csv,tycho.csv,unicase.csv,jrdf.csv,xcmetadataservicestoolkit.csv,mecat.csv,ambulant.csv,synecdoche.csv,javaprofiler.csv,codesmith.csv
ambulant.csv,0.38,0.56,0.47,0.4,0.09,0.56,0.09,0.65,0.09,0.13,0.51
codesmith.csv,0.0,0.59,0.0,0.49,0.35,0.49,0.82,0.5,0.64,0.58,0.88
javaprofiler.csv,0.47,0.26,0.17,0.41,0.09,0.27,0.34,0.68,0.39,0.78,0.44
jpaul.csv,0.89,0.22,0.04,0.25,0.0,0.12,0.0,0.06,0.0,0.48,0.46
jrdf.csv,0.39,0.23,0.0,0.47,0.63,0.29,0.36,0.33,0.25,0.3,0.29
mecat.csv,0.15,0.17,0.0,0.36,0.16,0.26,0.97,0.0,0.25,0.15,0.0
neodatis-odb.csv,0.48,0.64,0.6,0.36,0.16,0.56,0.67,0.43,0.43,0.66,0.11
synecdoche.csv,0.5,0.41,0.47,0.57,0.52,0.45,0.42,0.27,0.68,0.31,0.52
tycho.csv,0.14,0.56,0.75,0.49,0.09,0.35,0.37,0.37,0.32,0.52,0.07
unicase.csv,0.56,0.48,0.32,0.73,0.46,0.59,0.43,0.49,0.46,0.13,0.54
xcmetadataservicestoolkit.csv,0.51,0.51,0.11,0.51,0.37,0.78,0.0,0.2,0.59,0.37,0.22
