,recall,precision,pf,pci_20,ifa,wins
cubefs.csv,0.475,0.395,0.41,0.525,190.0,3
encog-cs.csv,0.795,0.41500000000000004,0.6799999999999999,0.45,138.0,6
geochat.csv,0.23,0.38,0.275,0.8200000000000001,251.5,2
ibatisdb.csv,0.25,0.42500000000000004,0.21000000000000002,0.685,98.5,14
inkscape.csv,0.88,0.38,0.885,0.425,196.5,0
jam-daq.csv,0.13,0.53,0.125,0.845,97.5,17
jhotdraw.csv,0.585,0.41000000000000003,0.625,0.605,195.5,5
ninject.csv,0.41000000000000003,0.42000000000000004,0.415,0.63,99.0,12
ofbiz.csv,0.5,0.42000000000000004,0.4,0.54,99.0,11
oorexx.csv,0.445,0.44999999999999996,0.28,0.535,99.0,13
opentibia.csv,0.32999999999999996,0.385,0.29500000000000004,0.735,124.0,9
projectts.csv,0.5349999999999999,0.385,0.4,0.46499999999999997,99.0,7
retromenu.csv,0.21000000000000002,0.435,0.11,0.65,98.75,16
roolo.csv,0.75,0.41000000000000003,0.71,0.52,192.5,4
tango-cs.csv,0.745,0.49,0.535,0.435,191.5,8
trinitycore.csv,0.47,0.485,0.365,0.575,167.5,10
uface.csv,0.88,0.41000000000000003,0.76,0.375,196.5,1
uwom-server.csv,0.515,0.56,0.31,0.485,182.5,15
