,opentibia.csv,retromenu.csv,inkscape.csv,uwom-server.csv,projectts.csv,jhotdraw.csv,encog-cs.csv,jam-daq.csv,cubefs.csv,roolo.csv,ofbiz.csv,ibatisdb.csv,ninject.csv,trinitycore.csv,tango-cs.csv,oorexx.csv,geochat.csv,uface.csv
cubefs.csv,0.25,0.98,0.03,0.41,0.96,0.85,0.52,0.37,0.41,0.51,0.42,0.75,0.33,0.38,0.2,0.08,0.23,0.46
encog-cs.csv,0.58,0.76,0.72,0.62,0.63,0.92,0.31,0.83,0.65,0.95,0.62,0.69,0.75,0.62,0.93,0.36,0.67,0.91
geochat.csv,0.42,0.71,0.25,0.49,0.7,0.76,0.08,0.28,0.03,0.38,0.16,0.27,0.22,0.5,0.07,0.28,0.24,0.09
ibatisdb.csv,0.0,0.11,0.22,0.28,0.26,0.35,0.39,0.07,0.09,0.22,0.06,0.19,0.15,0.28,0.33,0.2,0.3,0.0
inkscape.csv,0.5,1.0,0.31,0.54,0.89,0.98,1.0,0.8,0.88,0.65,0.98,0.96,1.0,0.52,0.84,0.96,0.7,0.94
jam-daq.csv,0.08,0.31,0.09,0.19,0.0,0.36,0.03,0.28,0.09,0.16,0.23,0.09,0.07,0.18,0.16,0.04,0.29,0.0
jhotdraw.csv,0.58,0.64,0.56,0.6,0.56,0.15,0.96,0.37,0.79,0.41,0.61,0.71,0.91,0.69,0.77,0.72,0.22,0.81
ninject.csv,0.5,0.0,0.47,0.51,0.56,0.36,0.18,0.19,0.24,0.54,0.23,0.41,0.11,0.51,0.58,0.64,0.42,0.3
ofbiz.csv,0.25,0.62,0.44,0.61,0.22,0.53,0.44,0.2,0.06,0.24,0.36,0.51,0.69,0.62,0.33,0.32,0.48,0.17
oorexx.csv,0.25,0.27,0.44,0.35,0.33,0.27,0.25,0.17,0.5,0.43,0.16,0.29,0.04,0.34,0.55,0.44,0.22,0.19
opentibia.csv,0.17,0.38,0.16,0.31,0.41,0.05,0.53,0.13,0.74,0.73,0.11,0.36,0.11,0.28,0.45,0.04,0.48,0.19
projectts.csv,0.25,0.69,0.56,0.66,0.56,0.44,0.36,0.22,0.18,0.38,0.31,0.41,0.4,0.63,0.36,0.4,0.54,0.09
retromenu.csv,0.17,0.24,0.06,0.1,0.0,0.13,0.46,0.17,0.09,0.14,0.11,0.14,0.04,0.11,0.32,0.0,0.0,0.02
roolo.csv,0.67,0.76,0.66,0.7,0.48,0.78,0.58,0.59,0.41,0.22,0.86,0.72,1.0,0.67,0.77,0.84,0.92,0.94
tango-cs.csv,0.17,0.73,0.53,0.61,0.52,0.55,0.38,0.54,0.71,0.65,0.38,0.57,0.35,0.6,0.33,0.2,0.8,0.17
trinitycore.csv,0.17,0.18,0.41,0.34,0.37,0.45,0.14,0.35,0.59,0.16,0.55,0.18,0.65,0.36,0.65,0.4,0.15,0.46
uface.csv,0.75,0.73,0.88,0.77,0.67,0.83,0.76,0.93,0.79,0.54,0.72,0.53,0.85,0.76,0.65,1.0,0.93,0.06
uwom-server.csv,0.17,0.16,0.31,0.38,0.37,0.24,0.14,0.3,0.47,0.22,0.6,0.47,0.31,0.37,0.55,0.4,0.26,0.26
