,dxengine.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,haggle.csv,e-bio-flow.csv,jgossipforum.csv,joustsim.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,wsmt.csv,nunit.csv
dxengine.csv,0.39,0.63,0.92,1.05,0.87,0.87,0.79,0.99,1.02,0.47,0.71,0.69,0.98,0.81,0.87
e-bio-flow.csv,0.84,0.84,0.51,0.6,0.84,0.67,0.39,0.41,0.82,0.94,0.86,0.83,0.65,0.92,0.6
haggle.csv,0.54,0.78,0.71,0.48,0.69,0.54,0.6,0.61,0.56,0.88,1.03,0.98,1.02,0.75,0.54
hannosset.csv,0.93,0.97,0.73,0.97,0.67,0.91,0.68,1.0,0.93,0.51,0.29,0.84,1.02,1.0,0.87
jas.csv,0.61,0.52,0.94,0.55,0.99,0.66,0.77,0.66,0.82,0.53,0.95,0.54,0.19,0.59,0.82
jbpm.csv,0.96,0.86,1.0,0.26,1.0,0.88,0.85,1.0,0.92,1.0,1.0,0.99,0.76,0.87,0.9
jgossipforum.csv,0.57,0.51,0.85,0.84,1.02,0.62,0.66,0.07,0.64,0.41,1.11,0.52,1.0,0.91,0.59
joustsim.csv,0.68,0.77,0.76,0.45,0.79,0.69,0.72,0.35,0.16,0.58,0.74,0.58,0.47,0.74,0.69
log4net.csv,0.79,0.78,0.54,0.74,0.11,0.93,0.64,1.0,0.41,0.33,0.71,0.8,1.01,1.04,0.68
madman.csv,0.72,0.76,0.84,0.94,0.58,0.56,0.67,0.94,0.93,0.27,0.86,0.69,1.01,0.7,0.86
ngl.csv,0.9,0.46,0.78,0.73,0.92,0.91,0.65,0.62,0.43,0.76,0.8,0.49,0.65,0.9,0.72
nunit.csv,0.97,0.65,0.57,0.7,0.72,0.82,0.79,0.39,0.94,1.01,0.89,0.82,0.89,0.52,0.44
piccolo2d.csv,0.79,0.49,0.28,0.67,0.36,0.7,0.62,1.0,0.54,0.36,0.74,0.73,1.0,0.93,0.6
sblim.csv,0.82,0.31,0.49,0.45,1.0,0.87,0.65,1.0,0.82,0.75,0.75,0.6,1.0,0.91,0.85
wsmt.csv,0.89,0.63,1.01,0.6,0.68,0.95,0.73,1.0,1.1,1.0,1.0,0.87,0.78,0.28,0.8
