,recall,precision,pf,pci_20,ifa,wins
dxengine.csv,0.33,0.13,0.52,0.63,384.0,0
e-bio-flow.csv,0.38,0.22,0.29,0.59,194.0,6
haggle.csv,0.33,0.38,0.17,0.69,185.0,13
hannosset.csv,0.18,0.13,0.22,0.83,190.0,8
jas.csv,0.68,0.27,0.46,0.54,287.5,5
jbpm.csv,0.09,0.36,0.02,0.8,114.5,14
jgossipforum.csv,0.42,0.33,0.24,0.48,147.0,10
joustsim.csv,0.77,0.23,0.47,0.47,197.0,7
log4net.csv,0.29,0.28,0.25,0.57,269.5,4
madman.csv,0.36,0.14,0.41,0.69,189.0,3
ngl.csv,0.77,0.23,0.72,0.43,284.5,1
nunit.csv,0.42,0.21,0.48,0.62,285.5,2
piccolo2d.csv,0.42,0.35,0.26,0.47,197.0,9
sblim.csv,0.22,0.35,0.15,0.8,284.5,12
wsmt.csv,0.14,0.18,0.13,0.82,99.0,11
