,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,pfaedit.csv,thrust.csv,yaprm.csv,tktoolkit.csv,trinitycore.csv,zemljanka.csv
atlc.csv,0.39,0.41,0.79,0.46,0.61,0.42,0.41,0.35,0.53,0.43
pclasses.csv,0.89,0.48,0.0,0.0,0.07,0.0,0.06,0.05,0.42,0.0
pfaedit.csv,0.0,0.57,0.0,0.68,0.74,0.07,0.65,0.4,0.55,0.17
theresa.csv,0.21,0.65,0.45,0.95,0.69,0.0,0.56,0.57,0.46,0.53
thrust.csv,0.0,0.25,0.52,0.0,0.46,0.76,0.19,0.55,0.26,0.55
tktoolkit.csv,0.39,0.44,0.49,0.66,0.73,0.64,0.54,0.52,0.44,0.0
trinitycore.csv,0.49,0.46,0.02,0.82,0.11,0.38,0.6,0.2,0.65,0.13
tzod.csv,0.4,0.7,0.46,0.35,0.57,0.33,0.42,0.54,0.42,0.57
yaprm.csv,0.64,0.52,0.0,0.64,0.32,0.44,0.65,0.47,0.44,0.28
zemljanka.csv,0.62,0.64,0.42,0.78,0.57,0.56,0.48,0.44,0.4,0.84
