,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,pfaedit.csv,thrust.csv,yaprm.csv,tktoolkit.csv,trinitycore.csv,zemljanka.csv
atlc.csv,0.36,0.37,0.8,0.67,0.76,0.94,0.43,0.78,0.56,0.41
pclasses.csv,0.91,0.48,0.0,0.0,0.06,0.0,0.05,0.04,0.38,0.0
pfaedit.csv,0.0,0.56,0.0,0.67,0.72,0.06,0.84,0.35,0.53,0.15
theresa.csv,0.18,0.7,0.41,1.0,0.74,0.0,0.54,0.7,0.42,0.49
thrust.csv,0.0,0.22,0.56,0.0,0.43,0.76,0.16,0.7,0.22,0.55
tktoolkit.csv,0.36,0.85,0.46,0.67,0.91,0.76,0.57,0.48,0.44,0.86
trinitycore.csv,0.45,0.44,0.02,1.0,0.09,0.35,0.81,0.17,0.65,0.11
tzod.csv,0.36,0.7,0.41,0.33,0.57,0.29,0.38,0.65,0.38,0.52
yaprm.csv,0.73,0.48,0.0,0.67,0.28,0.41,0.65,0.43,0.4,0.24
zemljanka.csv,0.91,0.81,0.85,1.0,0.89,0.59,0.95,0.74,0.96,0.81
