,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.42,0.7,0.44,196.0,209
acdk.csv,0.44,0.52,0.24,0.53,99.0,569
acegisecurity.csv,0.64,0.44,0.48,0.5,194.0,347
adobe-source.csv,0.48,0.47,0.36,0.57,99.0,537
adonthell.csv,0.52,0.39,0.47,0.49,194.0,154
aime.csv,0.3,0.34,0.29,0.67,169.0,346
alembik.csv,0.27,0.56,0.13,0.62,98.5,604
algebsql.csv,0.39,0.34,0.5,0.75,195.5,202
all-plasm.csv,0.33,0.43,0.29,0.79,182.0,461
alleg.csv,0.5,0.4,0.42,0.5,192.0,224
alpine.csv,0.73,0.41,0.6,0.44,192.0,223
alsa.csv,0.67,0.45,0.5,0.45,192.0,331
amateur-scrolls.csv,0.2,0.33,0.15,0.76,99.0,512
ambulant.csv,0.64,0.39,0.62,0.53,194.5,172
amygdala.csv,0.4,0.4,0.37,0.61,158.0,409
anaxagora.csv,0.62,0.42,0.48,0.44,191.0,250
apertium.csv,0.34,0.39,0.29,0.5,159.0,330
apolloplayer.csv,0.58,0.42,0.43,0.47,194.0,276
applet2app.csv,0.58,0.5,0.35,0.45,99.0,543
arcallians.csv,0.66,0.44,0.51,0.48,193.5,318
archive-crawler.csv,0.43,0.42,0.36,0.66,186.0,401
ardour.csv,0.5,0.51,0.3,0.43,99.0,529
arianne.csv,0.95,0.38,0.93,0.41,197.5,35
arm-webradio.csv,0.4,0.41,0.37,0.64,191.0,339
array4j.csv,0.59,0.36,0.62,0.54,196.5,83
arsenal-1.csv,0.25,0.48,0.17,0.73,99.0,579
atlc.csv,0.69,0.39,0.68,0.51,195.0,136
atomsite.csv,0.71,0.41,0.65,0.43,195.0,131
auber.csv,0.8,0.41,0.72,0.45,196.5,159
aubit4gl.csv,0.14,0.4,0.13,0.83,99.0,555
aufs.csv,0.27,0.33,0.26,0.67,99.0,478
autat.csv,0.29,0.5,0.17,0.7,99.0,596
autofac.csv,0.58,0.45,0.44,0.45,182.0,345
autoopencas.csv,0.3,0.27,0.45,0.76,197.5,64
autowikibrowser.csv,0.67,0.46,0.48,0.35,190.0,268
avisynth2.csv,0.03,0.33,0.02,0.67,91.5,487
aztec.csv,0.36,0.5,0.21,0.62,99.0,574
azureus.csv,0.85,0.4,0.81,0.4,196.0,69
bacnet.csv,0.45,0.46,0.32,0.55,167.0,445
bacula.csv,0.72,0.43,0.59,0.45,194.0,253
badtrinity-zero.csv,0.44,0.44,0.33,0.53,99.0,509
badtrinitycore.csv,0.34,0.44,0.26,0.54,99.0,504
barracudamvc.csv,0.93,0.36,0.97,0.42,197.5,11
bdbbasic.csv,0.46,0.41,0.35,0.5,109.0,475
beast-mcmc.csv,0.73,0.46,0.57,0.44,189.0,337
benojt.csv,1.0,0.38,1.0,0.39,197.5,16
betoffice.csv,0.71,0.33,0.84,0.51,198.0,4
bibedt.csv,0.55,0.45,0.39,0.56,156.0,464
bibletime.csv,0.7,0.43,0.53,0.41,192.0,257
bigdata.csv,0.44,0.42,0.37,0.57,190.0,324
biodwh.csv,0.31,0.52,0.16,0.65,99.0,599
bionote.csv,0.35,0.51,0.19,0.62,99.0,584
biopax.csv,1.0,0.38,0.99,0.4,197.5,24
bl-toolkit.csv,0.7,0.38,0.71,0.46,196.5,54
blogentis.csv,0.52,0.37,0.65,0.57,197.0,40
bloodycore.csv,0.21,0.4,0.18,0.83,186.0,452
blue-c.csv,0.77,0.42,0.64,0.48,195.0,263
bnetd.csv,0.76,0.39,0.69,0.42,196.0,97
bochs.csv,0.71,0.39,0.62,0.46,191.0,184
boost-sandbox.csv,0.56,0.37,0.55,0.52,196.0,113
boost.csv,0.61,0.46,0.43,0.48,99.0,518
botsnscouts.csv,0.63,0.47,0.43,0.4,187.0,350
brlcad.csv,0.28,0.47,0.18,0.73,99.0,583
bscwweasel.csv,0.27,0.47,0.18,0.75,99.0,589
buddata-ebxml-registry.csv,0.97,0.38,0.94,0.39,197.5,28
bullet.csv,0.61,0.39,0.57,0.49,194.0,145
bulmages.csv,0.18,0.33,0.13,0.67,98.5,490
bwapi.csv,0.95,0.37,0.96,0.42,197.5,18
bzbyte.csv,0.25,0.11,0.2,0.35,97.5,45
calcubetimer.csv,0.73,0.4,0.65,0.44,193.5,147
capcode.csv,0.57,0.39,0.58,0.56,196.0,167
carabiner.csv,0.68,0.44,0.52,0.38,195.0,218
cascading.csv,0.68,0.43,0.52,0.45,192.0,287
chaosrts.csv,0.53,0.42,0.43,0.52,192.0,294
chaperon.csv,0.41,0.36,0.44,0.61,194.0,158
checker-framework.csv,0.86,0.39,0.81,0.43,197.0,86
chipster.csv,0.15,0.39,0.12,0.75,99.0,527
chrysalis.csv,0.47,0.5,0.29,0.46,132.0,492
cities3d.csv,0.27,0.38,0.21,0.6,99.0,494
clamav.csv,0.74,0.41,0.6,0.39,195.0,164
cleartk.csv,0.74,0.41,0.65,0.45,195.5,182
cme.csv,0.0,0.0,0.0,0.0,38.5,2
co-ode-owl-plugins.csv,0.5,0.41,0.45,0.6,192.5,310
