,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,stemkit.csv,all-plasm.csv,acdk.csv,mp-rechnungs-und-kundenverwaltung.csv,xinity.csv,gss.csv,linux-ntfs.csv,buddata-ebxml-registry.csv,libarchive.csv,jmule.csv
acdk.csv,0.55,0.71,0.76,0.87,0.93,0.72,0.42,0.7,0.25,0.84,0.64,0.31,0.53,0.73,0.77,0.67,0.81,0.7,0.83
all-plasm.csv,0.58,0.96,0.94,0.98,0.99,0.96,0.73,0.66,0.21,0.72,0.27,0.83,0.63,0.74,0.83,0.71,1.02,1.0,0.72
awemud.csv,0.47,0.51,0.8,0.48,0.45,0.63,0.54,0.76,0.27,0.77,0.61,0.41,0.61,0.64,0.64,0.7,0.46,0.53,0.96
buddata-ebxml-registry.csv,0.93,1.0,0.93,0.99,1.0,1.0,0.75,0.92,0.79,0.88,0.97,0.77,0.95,0.96,0.95,1.0,0.06,0.79,1.0
bullet.csv,0.73,0.71,0.95,0.39,0.81,0.38,0.59,0.75,0.83,0.83,0.79,0.72,0.69,0.68,0.73,0.81,0.65,0.63,0.86
dvd-create.csv,0.65,0.68,0.72,0.96,0.25,0.45,0.85,0.64,0.6,0.82,0.74,0.83,0.78,0.69,0.86,0.82,0.48,0.6,0.65
gbif-indexingtoolkit.csv,0.45,0.89,0.83,0.53,0.93,0.87,0.79,0.42,0.57,0.84,0.63,0.99,0.94,0.83,0.71,0.77,0.87,0.94,1.0
go.csv,0.79,0.41,0.6,0.71,0.67,0.6,0.42,0.79,0.42,0.72,0.9,0.43,0.84,0.84,0.54,0.61,0.45,0.48,0.7
gss.csv,0.71,0.58,0.67,0.36,0.42,0.78,0.46,0.75,0.36,0.65,1.0,0.49,0.95,0.73,0.37,0.74,0.49,0.45,0.97
jmule.csv,0.68,0.43,0.47,0.91,0.53,0.76,0.65,0.84,1.0,0.64,0.65,0.43,0.67,0.75,0.82,0.97,0.64,0.69,0.24
kwave.csv,0.66,1.0,0.52,1.0,1.0,0.57,0.78,0.71,0.69,0.93,1.0,0.86,0.91,0.85,0.75,0.72,0.52,1.0,0.97
libarchive.csv,0.44,0.55,0.67,0.71,0.63,0.66,0.5,0.86,0.48,0.81,0.9,0.46,0.84,0.93,0.67,0.8,0.28,0.45,0.74
linux-ntfs.csv,0.59,0.71,0.88,0.29,0.6,0.62,0.71,0.66,0.83,0.68,0.91,0.67,0.64,0.87,0.66,0.51,0.65,0.57,0.65
lsb.csv,0.49,0.78,0.88,0.28,0.85,0.54,0.53,0.54,0.35,0.66,0.98,0.42,0.58,0.79,0.85,0.69,0.67,0.55,0.74
mp-rechnungs-und-kundenverwaltung.csv,0.65,0.84,0.83,0.89,0.96,0.71,0.58,0.81,0.28,1.0,0.87,0.67,0.48,0.76,0.5,0.59,0.88,0.63,0.67
qcad2.csv,0.65,0.68,0.77,0.82,0.81,0.68,0.41,0.69,0.3,0.84,0.77,0.4,0.62,0.74,0.43,0.67,0.89,0.51,0.74
qtwin.csv,0.93,1.0,1.0,1.0,1.0,0.97,0.92,0.69,0.09,1.0,0.73,0.86,0.86,0.73,0.83,0.69,0.84,1.0,0.71
stemkit.csv,0.9,0.78,0.85,0.47,0.89,0.68,0.98,0.84,0.36,0.3,0.9,0.42,0.89,0.75,0.48,0.67,0.79,0.72,0.96
xinity.csv,0.94,0.98,0.7,0.92,0.9,0.83,0.8,0.64,1.0,0.86,0.78,0.97,0.77,0.5,0.92,0.9,0.79,1.0,0.68
