,recall,precision,pf,pci_20,ifa,wins
echongl.csv,0.69,0.605,0.505,0.455,99.0,4
ivatamasks.csv,0.8899999999999999,0.69,0.92,0.4,99.0,2
orc.csv,0.385,0.6699999999999999,0.22499999999999998,0.5449999999999999,98.5,7
plato.csv,0.995,0.6799999999999999,0.965,0.395,99.0,3
proftp.csv,0.285,0.645,0.135,0.62,97.5,10
tycho.csv,0.36,0.73,0.37,0.69,99.0,9
uclmda.csv,0.05,0.485,0.1,0.605,96.75,8
umber.csv,0.89,0.735,0.77,0.43,99.0,6
unicase.csv,0.825,0.605,0.675,0.425,99.0,1
vienna-add-in.csv,0.5900000000000001,0.645,0.585,0.555,99.0,5
wpdev.csv,1.0,0.67,0.985,0.39,99.0,0
