,sauerbraten.csv,oppna-program-hsatools.csv,mpgravity.csv,gretl.csv,ogre.csv,yarp.csv,openmsx.csv,doomlegacy.csv,gmerlin.csv,illumination.csv,open-ms.csv,elateportal.csv,sandiaportals.csv,zemljanka.csv,nativeclient.csv,natpad.csv
doomlegacy.csv,0.63,0.84,0.83,0.93,0.95,0.4,0.46,0.89,0.33,0.2,0.24,0.75,1.0,0.92,0.81,0.56
elateportal.csv,0.62,0.75,0.38,0.87,0.98,0.37,0.35,0.76,0.36,0.18,0.25,1.0,0.76,0.95,0.7,0.58
gmerlin.csv,0.67,0.82,0.0,0.0,0.0,0.4,0.51,0.0,0.51,0.21,0.0,0.88,0.76,0.0,0.75,0.4
gretl.csv,0.64,0.89,0.31,0.9,0.97,0.4,0.38,0.77,0.31,0.18,0.19,0.89,0.81,0.98,0.59,0.45
illumination.csv,0.5,0.88,0.0,0.0,0.0,0.37,0.38,0.0,1.0,0.61,0.0,0.88,0.63,0.0,0.7,0.4
mpgravity.csv,0.63,0.82,0.53,0.92,0.88,0.39,0.43,0.77,0.33,0.2,0.31,0.9,0.78,1.0,0.69,0.48
nativeclient.csv,0.71,0.93,0.29,0.93,0.98,0.47,0.46,0.87,0.35,0.22,0.25,0.67,0.89,0.97,0.77,0.58
natpad.csv,0.63,0.74,0.33,0.88,0.95,0.41,0.37,0.78,0.35,0.23,0.25,1.0,0.86,0.95,0.66,0.64
ogre.csv,0.5,0.89,0.21,0.8,1.0,0.4,0.46,0.76,0.37,0.19,0.2,0.88,0.71,0.97,0.59,0.41
open-ms.csv,0.88,0.92,0.35,0.94,0.96,0.56,0.33,0.82,0.38,0.3,0.28,0.84,0.67,0.97,0.84,0.56
openmsx.csv,0.5,0.91,0.12,0.71,1.0,0.39,0.52,0.79,0.33,0.2,0.21,0.77,0.74,1.0,0.54,0.21
oppna-program-hsatools.csv,0.75,0.98,0.21,0.87,0.98,0.38,0.5,0.74,0.36,0.23,0.22,0.69,0.8,0.98,0.61,0.42
sandiaportals.csv,0.64,0.81,0.8,0.93,0.94,0.41,0.5,0.92,0.34,0.16,0.26,0.0,0.93,0.93,0.76,0.56
sauerbraten.csv,0.78,0.92,0.23,0.83,0.98,0.39,0.41,0.75,0.33,0.21,0.2,0.91,0.75,0.96,0.59,0.4
yarp.csv,0.33,0.87,0.0,1.0,0.94,0.58,0.55,0.83,0.0,0.25,0.17,1.0,0.0,1.0,0.6,0.0
zemljanka.csv,0.58,0.83,0.0,0.82,0.99,0.4,0.41,0.75,0.31,0.24,0.2,0.88,0.67,1.0,0.56,0.4
