,recall,precision,pf,pci_20,ifa,wins
fido.csv,0.035,0.21,0.035,0.625,124.0,5
fityk.csv,0.7050000000000001,0.33,0.43,0.53,244.5,4
freenet.csv,0.77,0.335,0.6799999999999999,0.495,246.25,2
geogebra.csv,0.51,0.5800000000000001,0.26,0.49,99.0,9
hibernate.csv,0.63,0.42000000000000004,0.305,0.54,148.0,8
itext.csv,0.905,0.275,0.81,0.4,146.5,1
k3b.csv,0.795,0.27,0.6950000000000001,0.45999999999999996,146.0,3
lamp.csv,0.635,0.415,0.445,0.44,99.0,6
megameknet.csv,0.7050000000000001,0.385,0.45499999999999996,0.52,197.5,7
thout.csv,0.885,0.365,0.915,0.415,388.0,0
