,xbrlapi.csv,codeblocks.csv,fw4spl.csv,emulemorph.csv,ipfire-wall.csv,libmesh.csv,soar.csv,gnome-jabber.csv,ipfilter.csv,tencompetence.csv,fulguro.csv,rockbox.csv
codeblocks.csv,0.46,0.83,0.19,0.06,0.33,0.39,0.5,0.98,0.71,0.48,0.1,0.53
emulemorph.csv,1.0,1.0,0.0,0.11,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0
fulguro.csv,0.51,0.61,0.13,0.0,0.33,0.29,0.63,0.95,1.0,0.78,0.18,0.44
fw4spl.csv,0.56,0.83,0.24,0.0,0.38,0.29,0.38,1.0,0.68,0.51,0.13,0.38
gnome-jabber.csv,0.53,0.78,0.16,0.08,0.39,0.21,0.57,0.98,0.69,0.62,0.13,0.44
ipfilter.csv,0.56,0.73,0.1,0.06,0.48,0.37,0.55,0.95,0.96,0.68,0.13,0.33
ipfire-wall.csv,0.52,0.92,0.14,0.05,0.56,0.31,0.5,1.0,0.89,0.73,0.19,0.47
libmesh.csv,0.65,0.59,0.1,0.03,0.22,0.5,0.69,0.0,0.67,0.57,0.12,0.22
rockbox.csv,0.5,0.78,0.24,0.11,0.5,0.26,0.57,0.96,0.5,0.33,0.14,0.62
soar.csv,0.49,0.75,0.14,0.05,0.31,0.36,0.79,0.95,0.73,0.65,0.12,0.37
tencompetence.csv,0.59,0.54,0.04,0.06,0.47,0.38,0.59,0.92,1.0,0.83,0.19,0.0
xbrlapi.csv,0.65,0.9,0.19,0.09,0.59,0.32,0.57,0.0,1.0,0.64,0.21,0.89
