,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.495,0.765,0.35,0.6200000000000001,99.0,9
gwanted.csv,0.43,0.575,0.22499999999999998,0.5249999999999999,99.0,6
ivatamasks.csv,0.795,0.6599999999999999,0.72,0.365,99.0,2
java-gnome.csv,0.345,0.64,0.25,0.5900000000000001,99.0,8
orc.csv,0.325,0.485,0.175,0.675,99.0,5
plato.csv,0.89,0.67,0.895,0.415,99.0,3
rodin-b-sharp.csv,0.425,0.775,0.195,0.68,99.0,11
tycho.csv,0.385,0.7,0.2,0.76,99.0,10
umber.csv,0.925,0.685,0.9199999999999999,0.405,99.0,4
unicase.csv,0.85,0.635,0.665,0.44,99.0,7
vienna-add-in.csv,0.48,0.58,0.595,0.605,235.25,0
wpdev.csv,1.0,0.645,0.985,0.39,99.0,1
