,0,1,2,3,4,5,6,7,8
exist.csv,9.549999999999999,9.549999999999999,7.346153846153844,20.571428571428562,9.549999999999999,7.346153846153844,10.3125,9.549999999999999,7.346153846153844
proftp.csv,76.5,49.5,11.75,33.33333333333333,49.5,11.75,69.5,49.5,11.75
rtrt-on-gpu.csv,0.0,36.75000000000001,0.0,52.25,36.75000000000001,0.0,47.5,36.75000000000001,0.0
matrex.csv,26.5,30.833333333333332,13.749999999999998,9.249999999999998,30.833333333333332,13.749999999999998,7.708333333333333,30.833333333333332,13.749999999999998
amateur-scrolls.csv,0.0,34.125,20.625,13.749999999999998,34.125,20.625,24.10000000000001,34.125,20.625
ossbuild.csv,0.0,32.375,0.0,24.833333333333332,32.375,0.0,24.833333333333332,32.375,0.0
st-filteredstatistics.csv,19.83333333333333,15.75,16.499999999999996,13.749999999999998,15.75,16.499999999999996,29.75,15.75,16.499999999999996
pokenetonline.csv,14.899999999999997,40.5,12.785714285714281,12.416666666666666,40.5,12.785714285714281,14.899999999999997,40.5,12.785714285714281
java-gnome.csv,27.833333333333332,27.833333333333332,32.0625,14.899999999999997,27.833333333333332,32.0625,14.5,27.833333333333332,32.0625
unflobtactical.csv,28.75,21.125,42.25,16.899999999999995,21.125,42.25,28.166666666666668,21.125,42.25
archive-crawler.csv,16.899999999999995,14.083333333333334,21.625,14.083333333333334,14.083333333333334,21.625,14.083333333333334,14.083333333333334,21.625
freedom-erp.csv,43.25,86.5,6.7499999999999964,6.7499999999999964,86.5,6.7499999999999964,14.416666666666666,86.5,6.7499999999999964
miranda-icq.csv,11.6875,44.3076923076923,46.75,5.194444444444445,44.3076923076923,46.75,52.166666666666664,44.3076923076923,46.75
silvertree.csv,0.0,0.0,61.0,38.5,0.0,61.0,38.5,0.0,61.0
projectfactory.csv,11.4375,18.75,15.25,0.0,18.75,15.25,22.875,18.75,15.25
autat.csv,0.0,50.0,0.0,34.999999999999986,50.0,0.0,34.999999999999986,50.0,0.0
quarkplusplus.csv,0.0,45.75,91.5,36.59999999999999,45.75,91.5,36.59999999999999,45.75,91.5
foursquared.csv,15.625,45.5,15.5,20.83333333333333,45.5,15.5,20.83333333333333,45.5,15.5
jasperreports.csv,42.18181818181818,54.25,0.0,33.642857142857146,54.25,0.0,47.95833333333333,54.25,0.0
m-a-d-n-e-s-s.csv,14.249999999999998,10.6875,9.75,21.375,10.6875,9.75,21.375,10.6875,9.75
roolo.csv,26.5,31.166666666666664,31.166666666666664,31.166666666666664,31.166666666666664,31.166666666666664,31.166666666666664,31.166666666666664,31.166666666666664
frogatto.csv,21.333333333333332,76.5,22.0,21.5,76.5,22.0,22.0,76.5,22.0
mimosa.csv,9.5,9.5,20.125,40.25,9.5,20.125,40.25,9.5,20.125
amygdala.csv,15.899999999999995,26.5,13.249999999999998,15.899999999999995,26.5,13.249999999999998,15.899999999999995,26.5,13.249999999999998
irrlicht.csv,4.724999999999999,14.899999999999997,4.108695652173912,21.5,14.899999999999997,4.108695652173912,21.5,14.899999999999997,4.108695652173912
lcfizvtop.csv,19.5,32.75,67.0,26.166666666666664,32.75,67.0,38.375,32.75,67.0
grisbi.csv,38.75,12.916666666666666,11.071428571428566,12.916666666666666,12.916666666666666,11.071428571428566,19.375,12.916666666666666,11.071428571428566
mumble.csv,48.125,38.99999999999999,0.0,36.25,38.99999999999999,0.0,42.875,38.99999999999999,0.0
t-2.csv,28.619999999999997,41.5,41.666666666666664,21.956896551724142,41.5,41.666666666666664,19.297619047619047,41.5,41.666666666666664
jaolt.csv,8.5,0.0,10.277777777777779,11.5625,0.0,10.277777777777779,23.125,0.0,10.277777777777779
libmesh.csv,49.99999999999999,29.999999999999993,31.833333333333332,11.9375,29.999999999999993,31.833333333333332,47.75,29.999999999999993,31.833333333333332
all-plasm.csv,0.0,29.833333333333332,29.833333333333332,17.899999999999995,29.833333333333332,29.833333333333332,17.899999999999995,29.833333333333332,29.833333333333332
acdk.csv,6.366666666666665,23.875,0.0,5.617647058823529,23.875,0.0,5.617647058823529,23.875,0.0
bwapi.csv,0.0,0.0,11.6875,76.5,0.0,11.6875,37.75,0.0,11.6875
modellus.csv,38.25,16.083333333333332,11.0625,10.722222222222225,16.083333333333332,11.0625,10.722222222222225,16.083333333333332,11.0625
mp-rechnungs-und-kundenverwaltung.csv,40.166666666666664,45.75,31.199999999999992,26.61111111111111,45.75,31.199999999999992,26.61111111111111,45.75,31.199999999999992
tcvp.csv,34.583333333333336,61.25,50.0,46.0625,61.25,50.0,41.7142857142857,61.25,50.0
xstore.csv,0.0,93.5,41.33333333333332,18.7,93.5,41.33333333333332,23.375,93.5,41.33333333333332
bdbbasic.csv,11.5,32.5,48.5,32.35714285714285,32.5,48.5,32.35714285714285,32.5,48.5
tart.csv,43.0,63.5,0.0,19.5,63.5,0.0,22.285714285714278,63.5,0.0
echongl.csv,26.05,48.25,8.944444444444446,20.03846153846154,48.25,8.944444444444446,10.499999999999996,48.25,8.944444444444446
snakeyaml.csv,17.299999999999997,24.0,43.25,8.649999999999999,24.0,43.25,21.625,24.0,43.25
wheat.csv,23.125,23.125,30.833333333333332,0.0,23.125,30.833333333333332,0.0,23.125,30.833333333333332
dspace-gsoc.csv,0.0,36.125,23.33333333333333,35.0,36.125,23.33333333333333,0.0,36.125,23.33333333333333
yarp.csv,0.0,0.0,66.0,6.5,0.0,66.0,6.5,0.0,66.0
boost.csv,0.0,7.719999999999999,24.833333333333332,7.318181818181819,7.719999999999999,24.833333333333332,7.318181818181819,7.719999999999999,24.833333333333332
qse.csv,74.5,36.33333333333333,18.625,14.899999999999997,36.33333333333333,18.625,14.899999999999997,36.33333333333333,18.625
quarkplayer.csv,16.5,25.0,0.0,27.833333333333332,25.0,0.0,27.833333333333332,25.0,0.0
open-data-kit.csv,14.416666666666666,24.75,10.8125,17.299999999999997,24.75,10.8125,17.299999999999997,24.75,10.8125
yafdotnet.csv,42.0,12.533333333333331,7.0384615384615365,6.1,12.533333333333331,7.0384615384615365,11.4375,12.533333333333331,7.0384615384615365
impala.csv,75.5,19.499999999999996,70.0,15.499999999999996,19.499999999999996,70.0,29.54545454545455,19.499999999999996,70.0
tycho.csv,10.875,0.0,14.5,0.0,0.0,14.5,53.5,0.0,14.5
nabu-library.csv,14.5,9.928571428571423,14.699999999999996,38.46153846153845,9.928571428571423,14.699999999999996,38.46153846153845,9.928571428571423,14.699999999999996
freewrl.csv,16.499999999999996,41.25,16.499999999999996,16.499999999999996,41.25,16.499999999999996,21.83333333333333,41.25,16.499999999999996
roller.csv,18.16666666666666,0.0,10.055555555555557,9.049999999999999,0.0,10.055555555555557,9.049999999999999,0.0,10.055555555555557
zabbix.csv,41.5,0.0,20.75,17.899999999999995,0.0,20.75,17.899999999999995,0.0,20.75
turbotrader-bos.csv,12.0625,52.214285714285715,9.649999999999997,4.824999999999998,52.214285714285715,9.649999999999997,6.03125,52.214285714285715,9.649999999999997
cascading.csv,0.0,10.277777777777779,7.115384615384613,7.115384615384613,10.277777777777779,7.115384615384613,11.5625,10.277777777777779,7.115384615384613
omseek.csv,45.83333333333333,34.078947368421055,0.0,34.99999999999999,34.078947368421055,0.0,34.99999999999999,34.078947368421055,0.0
kindb.csv,24.499999999999996,11.625,24.499999999999996,3.5,11.625,24.499999999999996,3.5,11.625,24.499999999999996
panda3d.csv,13.5,8.681818181818185,0.0,23.0,8.681818181818185,0.0,38.0,8.681818181818185,0.0
gusanos.csv,47.5,32.25,34.199999999999996,15.833333333333334,32.25,34.199999999999996,15.833333333333334,32.25,34.199999999999996
truevision.csv,0.0,7.749999999999998,0.0,37.0,7.749999999999998,0.0,37.0,7.749999999999998,0.0
