,ktc.csv,elmo.csv,neoengine.csv,zorannt.csv,vapor.csv,zscreen.csv,rosegarden.csv,nicepress.csv,etherboot.csv,gpac.csv,smarttag.csv,mbse.csv,gebr.csv,plplot.csv,omseek.csv,kml.csv,pcsx2.csv,wxjs.csv,gstreamer.csv,miranda.csv
elmo.csv,0.97,0.61,0.5,0.8,0.81,0.76,0.98,0.89,0.86,0.5,0.0,0.8,0.92,0.88,0.97,0.75,0.96,0.8,0.9,0.97
etherboot.csv,0.0,0.48,0.0,0.49,0.0,0.54,0.0,0.43,0.55,0.0,0.4,0.0,0.45,0.8,0.67,0.36,0.0,0.0,0.0,0.0
gebr.csv,0.35,0.4,0.39,0.44,0.38,0.39,0.41,0.42,0.41,0.34,0.4,0.35,0.46,0.47,0.41,0.32,0.42,0.37,0.38,0.34
gpac.csv,0.89,0.5,0.44,0.46,0.43,0.4,0.95,0.44,0.42,0.46,0.38,0.38,0.49,0.52,0.5,0.38,0.48,0.56,0.39,0.49
gstreamer.csv,0.41,0.45,0.42,0.48,0.4,0.42,0.42,0.48,0.42,0.31,0.4,0.38,0.42,0.59,0.47,0.38,0.43,0.37,0.41,0.34
kml.csv,0.37,0.44,0.42,0.47,0.39,0.46,0.46,0.43,0.44,0.33,0.4,0.43,0.51,0.47,0.43,0.44,0.44,0.36,0.38,0.35
ktc.csv,0.43,0.44,0.45,0.52,0.44,0.86,0.53,0.62,0.44,0.38,0.55,0.49,0.48,0.47,0.53,0.65,0.4,0.56,0.46,0.38
mbse.csv,0.44,0.6,0.49,0.48,0.46,0.51,0.49,0.58,0.53,0.46,0.8,0.5,0.48,0.54,0.47,0.44,0.41,0.38,0.62,0.34
miranda.csv,0.47,0.0,0.51,0.67,0.8,0.89,0.98,0.59,0.47,0.93,0.0,0.76,0.0,0.5,0.5,0.75,0.92,0.49,0.39,0.38
neoengine.csv,0.6,0.49,0.42,0.46,0.42,0.52,0.74,0.49,0.47,0.32,0.45,0.36,0.4,0.43,0.46,0.37,0.41,0.53,0.4,0.34
nicepress.csv,0.46,0.47,0.45,0.47,0.51,0.58,0.49,0.53,0.48,0.35,0.68,0.36,0.46,0.46,0.71,0.35,0.46,0.45,0.34,0.33
omseek.csv,0.89,0.0,0.92,0.8,0.92,0.0,0.96,0.83,0.91,0.75,0.45,0.83,0.94,0.75,0.71,0.5,0.76,0.92,0.96,0.78
pcsx2.csv,0.41,0.46,0.46,0.58,0.41,0.38,0.45,0.45,0.41,0.62,0.56,0.36,0.46,0.57,0.46,0.54,0.47,0.41,0.51,0.35
plplot.csv,0.53,0.5,0.54,0.96,0.66,0.62,0.63,0.6,0.52,0.33,0.39,0.36,0.51,0.52,0.6,0.34,0.44,0.5,0.39,0.35
rosegarden.csv,0.37,0.41,0.45,0.51,0.39,0.85,0.53,0.54,0.42,0.47,0.88,0.36,0.52,0.5,0.47,0.57,0.42,0.4,0.34,0.33
smarttag.csv,0.35,0.38,0.44,0.5,0.35,0.39,0.42,0.46,0.42,0.35,0.44,0.47,0.37,0.46,0.41,0.38,0.38,0.35,0.33,0.31
vapor.csv,0.49,0.67,0.93,0.53,0.55,0.75,0.61,0.89,0.8,0.34,0.42,0.79,0.0,0.89,0.83,0.0,0.67,0.67,0.36,0.37
wxjs.csv,0.91,0.0,0.89,0.0,0.0,0.86,0.0,0.5,0.75,0.67,0.0,0.67,0.0,0.0,0.8,0.75,0.8,0.64,0.86,0.0
zorannt.csv,0.63,0.35,0.97,0.51,0.58,0.48,0.98,0.92,0.8,0.49,0.47,0.47,0.8,0.88,0.55,0.47,0.42,0.5,0.35,0.34
zscreen.csv,0.41,0.56,0.52,0.55,0.42,0.47,0.59,0.47,0.43,0.53,0.42,0.52,0.53,0.53,0.5,0.67,0.49,0.4,0.59,0.34
