,ktc.csv,elmo.csv,neoengine.csv,zorannt.csv,vapor.csv,zscreen.csv,rosegarden.csv,nicepress.csv,etherboot.csv,gpac.csv,smarttag.csv,mbse.csv,gebr.csv,plplot.csv,omseek.csv,kml.csv,pcsx2.csv,wxjs.csv,gstreamer.csv,miranda.csv
elmo.csv,0.92,0.5,0.98,0.87,0.82,0.88,0.87,0.95,0.91,0.96,1.0,0.97,0.9,0.91,0.76,0.98,0.92,1.0,0.97,0.96
etherboot.csv,1.0,0.91,1.0,0.81,1.0,0.51,1.0,0.67,0.63,1.0,1.0,1.0,0.5,0.86,1.0,0.95,1.0,1.0,1.0,1.0
gebr.csv,0.84,0.69,0.73,0.74,0.84,0.75,0.7,0.99,0.8,0.81,1.0,0.91,0.38,0.79,0.91,0.66,0.88,0.91,0.91,0.95
gpac.csv,0.97,1.0,0.97,0.77,0.92,0.93,0.78,0.78,0.98,0.44,0.97,0.79,0.87,0.98,0.62,0.88,0.85,0.95,0.99,0.82
gstreamer.csv,0.66,0.56,0.66,0.74,0.62,0.62,0.6,0.66,0.83,0.88,0.97,0.72,0.49,0.79,0.65,0.5,0.5,0.79,0.41,0.81
kml.csv,0.71,0.75,0.67,0.72,0.75,0.44,0.61,0.8,0.81,0.96,1.0,0.49,0.42,0.73,0.78,0.32,0.58,0.87,0.92,0.94
ktc.csv,0.36,0.65,0.44,0.51,0.45,0.89,0.42,0.63,0.67,0.65,0.6,0.44,0.57,0.5,0.51,0.59,0.5,0.8,0.51,0.47
mbse.csv,0.61,0.67,0.57,0.42,0.75,0.88,0.57,0.7,0.74,0.6,0.79,0.47,0.57,0.68,0.73,0.69,0.57,0.68,0.65,0.6
miranda.csv,0.58,1.0,0.53,0.91,1.0,0.88,0.86,0.68,0.62,0.87,1.0,0.66,1.0,0.44,0.6,0.95,0.95,0.83,1.0,0.45
neoengine.csv,0.61,0.99,0.44,0.51,0.72,0.54,0.71,0.57,0.74,0.89,0.56,1.0,0.56,0.48,0.59,0.75,0.77,0.96,0.9,0.92
nicepress.csv,0.52,0.63,0.83,0.49,0.65,0.66,0.46,0.34,0.79,0.88,0.78,1.0,0.67,0.75,0.63,0.63,0.69,0.87,0.7,0.79
omseek.csv,0.69,1.0,0.91,0.87,0.77,1.0,0.82,0.95,0.83,0.97,0.78,0.94,0.84,0.91,0.44,0.94,0.75,0.63,0.9,0.71
pcsx2.csv,0.77,0.76,0.78,0.88,0.8,1.0,0.81,0.86,1.0,0.63,0.78,1.0,1.0,0.89,0.87,0.39,0.47,0.92,0.57,0.98
plplot.csv,0.53,0.67,0.49,0.67,0.53,0.53,0.46,0.49,0.71,0.96,0.93,1.0,0.47,0.42,0.48,0.77,0.88,0.91,0.95,0.77
rosegarden.csv,0.44,0.61,0.95,0.59,0.74,0.76,0.35,0.49,0.74,0.57,0.8,0.85,0.56,0.46,0.61,0.49,0.55,0.91,0.61,0.67
smarttag.csv,0.59,0.67,0.98,0.81,0.69,0.58,0.53,0.45,0.78,0.68,0.57,0.6,0.5,0.39,0.64,0.5,0.54,0.66,0.47,0.61
vapor.csv,0.45,1.0,0.74,0.54,0.46,0.91,0.49,0.86,0.71,0.92,0.93,0.63,1.0,0.77,0.53,0.97,0.71,1.03,0.78,0.6
wxjs.csv,0.99,1.0,0.97,1.0,1.0,0.87,1.0,0.97,1.0,0.98,1.0,1.0,1.0,0.95,0.97,0.95,0.98,0.22,0.99,1.0
zorannt.csv,0.67,0.58,0.8,0.4,0.7,0.62,0.86,0.81,0.96,0.67,0.69,0.63,0.86,0.76,0.61,0.4,0.87,0.56,0.76,0.76
zscreen.csv,0.53,0.84,0.45,0.49,0.56,0.38,0.47,0.71,0.77,0.51,0.63,0.46,0.46,0.56,0.51,0.56,0.48,0.88,0.6,0.87
