,ktc.csv,elmo.csv,neoengine.csv,zorannt.csv,vapor.csv,zscreen.csv,rosegarden.csv,nicepress.csv,etherboot.csv,gpac.csv,smarttag.csv,mbse.csv,gebr.csv,plplot.csv,omseek.csv,kml.csv,pcsx2.csv,wxjs.csv,gstreamer.csv,miranda.csv
elmo.csv,0.16,0.3,0.0,0.01,0.3,0.41,0.11,0.1,0.08,0.0,0.0,0.02,0.08,0.11,0.1,0.08,0.1,0.06,0.03,0.16
etherboot.csv,0.0,0.91,0.0,0.81,0.0,0.11,0.0,0.65,0.31,0.0,1.0,0.0,0.08,0.04,0.01,0.95,0.0,0.0,0.0,0.0
gebr.csv,0.84,0.66,0.72,0.74,0.83,0.74,0.69,0.99,0.77,0.81,1.0,0.91,0.16,0.77,0.91,0.64,0.88,0.91,0.91,0.95
gpac.csv,0.04,1.0,0.97,0.76,0.92,0.93,0.27,0.78,0.98,0.34,0.97,0.77,0.87,0.98,0.61,0.87,0.84,0.59,0.99,0.68
gstreamer.csv,0.63,0.39,0.65,0.74,0.59,0.59,0.56,0.57,0.82,0.87,0.97,0.71,0.24,0.6,0.56,0.41,0.4,0.79,0.27,0.79
kml.csv,0.71,0.45,0.65,0.71,0.75,0.3,0.59,0.8,0.8,0.96,1.0,0.45,0.05,0.72,0.78,0.26,0.55,0.87,0.92,0.94
ktc.csv,0.21,0.24,0.32,0.37,0.35,0.07,0.22,0.14,0.56,0.49,0.33,0.34,0.0,0.14,0.33,0.05,0.26,0.28,0.17,0.34
mbse.csv,0.53,0.64,0.24,0.29,0.66,0.7,0.43,0.42,0.44,0.28,0.05,0.27,0.32,0.44,0.72,0.41,0.39,0.57,0.19,0.54
miranda.csv,0.36,0.01,0.4,0.01,0.07,0.11,0.12,0.29,0.51,0.13,0.03,0.19,0.0,0.28,0.57,0.05,0.03,0.37,1.0,0.4
neoengine.csv,0.28,0.99,0.32,0.4,0.7,0.3,0.26,0.43,0.44,0.89,0.49,1.0,0.21,0.3,0.57,0.74,0.76,0.39,0.9,0.92
nicepress.csv,0.37,0.63,0.83,0.41,0.34,0.41,0.34,0.23,0.75,0.87,0.44,0.99,0.61,0.67,0.25,0.56,0.65,0.61,0.69,0.78
omseek.csv,0.06,0.01,0.02,0.01,0.1,0.0,0.02,0.06,0.11,0.04,0.44,0.01,0.0,0.04,0.19,0.0,0.1,0.1,0.03,0.07
pcsx2.csv,0.76,0.76,0.77,0.82,0.8,1.0,0.8,0.86,1.0,0.28,0.31,1.0,1.0,0.86,0.85,0.05,0.39,0.92,0.39,0.98
plplot.csv,0.27,0.3,0.24,0.13,0.3,0.07,0.25,0.29,0.51,0.96,0.92,1.0,0.13,0.26,0.28,0.74,0.88,0.66,0.95,0.76
rosegarden.csv,0.41,0.46,0.95,0.47,0.65,0.07,0.23,0.26,0.74,0.43,0.13,0.85,0.11,0.32,0.58,0.21,0.48,0.83,0.59,0.66
smarttag.csv,0.58,0.64,0.98,0.78,0.63,0.48,0.38,0.22,0.51,0.57,0.28,0.29,0.18,0.21,0.5,0.28,0.38,0.64,0.32,0.55
vapor.csv,0.27,0.04,0.07,0.26,0.23,0.0,0.25,0.06,0.21,0.91,0.92,0.18,0.0,0.07,0.13,0.0,0.09,0.27,0.77,0.55
wxjs.csv,0.06,0.0,0.03,0.0,0.01,0.04,0.0,0.01,0.07,0.04,0.03,0.02,0.0,0.0,0.01,0.05,0.02,0.22,0.03,0.0
zorannt.csv,0.3,0.42,0.04,0.19,0.37,0.33,0.12,0.09,0.07,0.43,0.59,0.43,0.13,0.05,0.37,0.18,0.86,0.41,0.75,0.73
zscreen.csv,0.51,0.25,0.21,0.3,0.52,0.19,0.27,0.7,0.75,0.32,0.62,0.34,0.05,0.46,0.48,0.05,0.3,0.84,0.15,0.87
