,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.8,0.23,0.7050000000000001,0.4,386.0,0
haphazard.csv,0.44499999999999995,0.37,0.495,0.63,260.5,4
jicarilla.csv,0.0,0.0,0.02,0.24,46.0,1
ondex.csv,0.385,0.32,0.175,0.6799999999999999,136.25,8
optalgtoolkit.csv,0.575,0.385,0.485,0.43000000000000005,191.25,6
ossim.csv,0.33999999999999997,0.32499999999999996,0.32,0.55,326.0,3
projectts.csv,0.625,0.235,0.595,0.485,339.25,2
sabbu.csv,0.5549999999999999,0.33,0.395,0.54,222.25,7
vxl.csv,0.46499999999999997,0.31,0.38,0.54,194.25,5
zact.csv,0.25,0.325,0.17,0.875,167.0,9
