,sabbu.csv,vxl.csv,jicarilla.csv,ossim.csv,zact.csv,optalgtoolkit.csv,projectts.csv,abbot.csv,haphazard.csv,ondex.csv
abbot.csv,0.63,0.69,1.05,0.79,1.0,0.97,0.64,0.42,0.95,0.79
haphazard.csv,0.86,0.78,0.55,0.92,0.85,0.77,0.63,0.83,0.45,0.82
jicarilla.csv,0.92,1.0,0.25,1.0,1.0,1.0,0.95,0.72,1.0,1.0
ondex.csv,0.51,0.75,1.02,0.53,0.5,0.95,1.0,0.96,0.46,0.5
optalgtoolkit.csv,0.48,0.62,0.71,0.58,0.65,0.43,0.65,0.89,0.85,0.68
ossim.csv,0.78,0.83,0.8,0.33,1.0,0.71,0.75,0.91,0.81,0.67
projectts.csv,0.63,0.82,0.97,0.77,0.91,0.97,0.55,0.89,0.64,0.78
sabbu.csv,0.34,0.69,0.92,0.53,0.61,0.9,0.7,0.92,0.71,0.58
vxl.csv,0.53,0.67,0.86,0.6,0.94,0.78,0.62,0.85,0.73,0.73
zact.csv,0.67,0.97,0.75,0.63,0.39,1.0,0.9,0.88,0.79,0.59
