,sabbu.csv,vxl.csv,jicarilla.csv,ossim.csv,zact.csv,optalgtoolkit.csv,projectts.csv,abbot.csv,haphazard.csv,ondex.csv
abbot.csv,0.67,0.62,0.04,0.55,0.05,0.13,0.54,0.78,0.23,0.54
haphazard.csv,0.37,0.4,0.65,0.28,0.32,0.49,0.45,0.49,0.65,0.45
jicarilla.csv,0.11,0.0,0.86,0.0,0.0,0.0,0.06,0.45,0.0,0.0
ondex.csv,0.55,0.31,0.0,0.66,0.68,0.06,0.0,0.06,0.64,0.61
optalgtoolkit.csv,0.62,0.57,0.42,0.7,0.56,0.65,0.56,0.38,0.43,0.55
ossim.csv,0.32,0.22,0.31,0.83,0.0,0.41,0.46,0.36,0.34,0.61
projectts.csv,0.67,0.51,0.11,0.45,0.41,0.23,0.65,0.13,0.65,0.5
sabbu.csv,0.75,0.54,0.11,0.62,0.71,0.13,0.45,0.11,0.52,0.68
vxl.csv,0.59,0.46,0.21,0.57,0.31,0.46,0.49,0.21,0.55,0.52
zact.csv,0.44,0.04,0.31,0.48,0.72,0.0,0.19,0.17,0.27,0.47
