,0,1,2,3,4,5,6,7,8
gauche.csv,24.999999999999996,24.999999999999996,0.0,75.0,24.999999999999996,0.0,33.54166666666665,24.999999999999996,0.0
desqiss.csv,30.77777777777778,16.299999999999997,15.416666666666666,16.299999999999997,16.299999999999997,15.416666666666666,15.583333333333332,16.299999999999997,15.416666666666666
bluemusic.csv,32.33333333333333,48.5,32.33333333333333,32.33333333333333,48.5,32.33333333333333,32.33333333333333,48.5,32.33333333333333
bscweasel.csv,31.666666666666668,41.33333333333332,45.5,43.79999999999999,41.33333333333332,45.5,40.583333333333336,41.33333333333332,45.5
opentac2.csv,32.599999999999994,32.599999999999994,6.25,0.0,32.599999999999994,6.25,16.299999999999997,32.599999999999994,6.25
transdroid.csv,16.499999999999996,16.499999999999996,41.25,27.499999999999996,16.499999999999996,41.25,10.3125,16.499999999999996,41.25
scmxx.csv,30.166666666666668,11.785714285714281,11.785714285714281,13.749999999999998,11.785714285714281,11.785714285714281,16.454545454545464,11.785714285714281,11.785714285714281
nextobjects.csv,33.33333333333333,0.0,0.0,0.0,0.0,0.0,33.33333333333333,0.0,0.0
frodo-wii.csv,40.75,16.499999999999996,24.75,0.0,16.499999999999996,24.75,16.299999999999997,16.499999999999996,24.75
macjlib.csv,49.1,0.0,0.0,54.5,0.0,0.0,44.54545454545453,0.0,0.0
coldstore.csv,42.19999999999999,17.333333333333336,24.166666666666664,31.199999999999992,17.333333333333336,24.166666666666664,26.153846153846146,17.333333333333336,24.166666666666664
dtemplatelib.csv,9.049999999999999,10.055555555555557,9.9375,16.25,10.055555555555557,9.9375,9.049999999999999,10.055555555555557,9.9375
andromda.csv,46.99999999999999,19.499999999999996,29.25,0.0,19.499999999999996,29.25,35.25,19.499999999999996,29.25
persevere-framework.csv,8.227272727272732,10.055555555555557,19.5,18.099999999999998,10.055555555555557,19.5,7.541666666666667,10.055555555555557,19.5
axiomengine.csv,47.99999999999999,42.14285714285713,0.0,0.0,42.14285714285713,0.0,42.14285714285713,42.14285714285713,0.0
easysok.csv,43.7142857142857,41.3125,69.5,28.0,41.3125,69.5,42.13636363636365,41.3125,69.5
wockets.csv,11.099999999999998,31.799999999999994,10.611111111111114,15.916666666666666,31.799999999999994,10.611111111111114,11.9375,31.799999999999994,10.611111111111114
swingamesdk.csv,17.699999999999996,32.5,17.699999999999996,17.699999999999996,32.5,17.699999999999996,12.642857142857139,32.5,17.699999999999996
krusader.csv,25.833333333333332,18.333333333333336,0.0,0.0,18.333333333333336,0.0,16.499999999999996,18.333333333333336,0.0
cerber.csv,7.541666666666667,15.083333333333334,8.227272727272732,11.3125,15.083333333333334,8.227272727272732,6.033333333333331,15.083333333333334,8.227272727272732
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,21.428571428571423,14.583333333333332,12.499999999999996,0.0,14.583333333333332,12.499999999999996,12.499999999999996,14.583333333333332,12.499999999999996
chiba.csv,31.083333333333332,19.142857142857135,13.307692307692303,28.833333333333332,19.142857142857135,13.307692307692303,13.307692307692303,19.142857142857135,13.307692307692303
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,45.5,30.75,30.75,0.0,30.75,30.75,30.75,30.75,30.75
lilith3d.csv,11.299999999999997,8.649999999999999,11.8125,25.499999999999996,8.649999999999999,11.8125,8.590909090909095,8.649999999999999,11.8125
tinyos.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freeimage.csv,0.0,17.499999999999996,37.0,0.0,17.499999999999996,37.0,37.0,17.499999999999996,37.0
mvccontrib.csv,25.388888888888886,42.33333333333333,37.75,50.0,42.33333333333333,37.75,29.892857142857146,42.33333333333333,37.75
aff4.csv,16.375,32.75,13.099999999999998,16.375,32.75,13.099999999999998,9.357142857142854,32.75,13.099999999999998
omicron3d.csv,18.125,9.944444444444446,9.38888888888889,72.5,9.944444444444446,9.38888888888889,7.458333333333333,9.944444444444446,9.38888888888889
jcad2gis.csv,43.85714285714284,38.79999999999999,0.0,52.999999999999986,38.79999999999999,0.0,45.05,38.79999999999999,0.0
ulti-swat.csv,35.64285714285714,14.099999999999998,23.499999999999996,23.499999999999996,14.099999999999998,23.499999999999996,23.142857142857135,14.099999999999998,23.499999999999996
itextsharp.csv,51.875,49.29999999999998,0.0,8.5,49.29999999999998,0.0,42.5,49.29999999999998,0.0
indiestep.csv,14.625,14.625,19.499999999999996,14.625,14.625,19.499999999999996,27.8125,14.625,19.499999999999996
scms-project.csv,10.3125,13.749999999999998,9.166666666666668,0.0,13.749999999999998,9.166666666666668,7.500000000000001,13.749999999999998,9.166666666666668
irad.csv,54.625,21.75,45.0,42.25,21.75,45.0,22.125,21.75,45.0
webswell.csv,0.0,39.583333333333336,60.0,0.0,39.583333333333336,60.0,44.599999999999994,39.583333333333336,60.0
workast.csv,50.83333333333333,54.0,0.0,0.0,54.0,0.0,41.166666666666664,54.0,0.0
pytables.csv,29.75,29.75,14.875,0.0,29.75,14.875,14.875,29.75,14.875
galaxyview.csv,0.0,45.5,32.5,58.5,45.5,32.5,40.222222222222214,45.5,32.5
vym.csv,41.25,13.749999999999998,8.249999999999998,16.499999999999996,13.749999999999998,8.249999999999998,6.874999999999999,13.749999999999998,8.249999999999998
megatunix.csv,13.499999999999993,13.499999999999993,8.590909090909095,10.5,13.499999999999993,8.590909090909095,7.874999999999999,13.499999999999993,8.590909090909095
prairieengine.csv,48.79999999999999,38.875,0.0,48.79999999999999,38.875,0.0,48.79999999999999,38.875,0.0
zeromud.csv,39.08333333333333,0.0,29.96153846153846,0.0,0.0,29.96153846153846,26.43333333333333,0.0,29.96153846153846
sharpfile.csv,30.5,52.0,0.0,52.0,52.0,0.0,61.0,52.0,0.0
pici-nms.csv,0.0,0.0,27.833333333333332,37.5,0.0,27.833333333333332,9.277777777777779,0.0,27.833333333333332
sirat.csv,37.39999999999999,62.0,0.0,44.0,62.0,0.0,30.571428571428573,62.0,0.0
digital-vita.csv,14.899999999999997,18.625,37.25,37.25,18.625,37.25,14.899999999999997,18.625,37.25
coefficient.csv,33.625,19.75,83.5,22.333333333333332,19.75,83.5,33.625,19.75,83.5
jaddressbook.csv,16.625,13.299999999999997,66.5,16.625,13.299999999999997,66.5,11.1875,13.299999999999997,66.5
abora.csv,26.75,17.83333333333333,22.625,26.75,17.83333333333333,22.625,15.666666666666666,17.83333333333333,22.625
superversion.csv,25.14285714285713,13.916666666666666,11.928571428571423,0.0,13.916666666666666,11.928571428571423,16.000000000000004,13.916666666666666,11.928571428571423
pyobjc.csv,0.0,0.0,0.0,8.5,0.0,0.0,20.875,0.0,0.0
clisp.csv,16.499999999999996,24.75,0.0,0.0,24.75,0.0,16.499999999999996,24.75,0.0
virtualgl.csv,30.333333333333332,29.75,0.0,54.5,29.75,0.0,43.59999999999999,29.75,0.0
mono-soc-2008.csv,8.136363636363638,12.785714285714281,7.458333333333333,19.375,12.785714285714281,7.458333333333333,7.458333333333333,12.785714285714281,7.458333333333333
aqsis.csv,0.0,16.699999999999996,0.0,0.0,16.699999999999996,0.0,16.699999999999996,16.699999999999996,0.0
tdt.csv,13.928571428571423,38.39999999999999,0.0,48.75,38.39999999999999,0.0,40.583333333333336,38.39999999999999,0.0
tuxpaint.csv,0.0,0.0,0.0,14.5,0.0,0.0,24.0,0.0,0.0
