,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,jaolt.csv,glas.csv,hannosset.csv,jcl.csv,gmerlin.csv
chipster.csv,0.0,0.53,0.75,0.0,0.33,0.44,0.62,0.0,0.0,0.92,0.69,0.89,0.46,0.0,0.86,0.83,0.0
fontforge.csv,0.41,0.32,0.41,0.37,0.33,0.36,0.36,0.46,0.41,0.37,0.44,0.42,0.39,0.5,0.37,0.37,0.42
glas.csv,0.43,0.36,0.53,0.5,0.39,0.44,0.4,0.28,0.41,0.67,0.42,0.38,0.38,0.5,0.45,0.37,0.35
gmerlin.csv,0.0,0.29,0.39,0.35,0.0,0.33,0.36,0.0,0.39,0.0,0.37,0.4,0.35,0.42,0.37,0.0,0.43
hannosset.csv,0.53,0.96,0.87,0.8,0.43,0.84,0.77,0.7,0.63,0.96,0.96,0.97,0.95,0.9,0.85,0.71,0.41
hatari.csv,0.45,0.46,0.57,0.45,0.44,0.49,0.46,0.27,0.41,0.34,0.5,0.43,0.57,0.57,0.61,0.44,0.69
jaolt.csv,0.35,0.38,0.45,0.33,0.93,0.66,0.56,0.31,0.44,0.73,0.49,0.37,0.44,0.8,0.71,0.79,0.38
jcl.csv,0.51,0.46,0.5,0.61,0.44,0.45,0.45,0.38,0.49,0.41,0.4,0.96,0.46,0.86,0.77,0.56,0.51
ltp.csv,0.77,0.4,0.46,0.51,0.49,0.46,0.43,0.92,0.63,0.6,0.57,0.81,0.52,0.69,0.44,0.54,0.96
mia.csv,0.61,0.75,0.56,0.43,0.96,0.82,0.65,0.38,0.58,0.35,0.54,0.91,0.92,0.75,0.8,0.62,0.77
net-snmp.csv,0.45,0.6,0.42,0.45,0.35,0.48,0.74,0.29,0.39,0.44,0.49,0.52,0.61,0.44,0.63,0.53,0.86
opde.csv,0.4,0.44,0.42,0.58,0.34,0.4,0.67,0.31,0.51,0.0,0.42,0.41,0.38,0.7,0.36,0.43,0.48
oppna-program-hsatools.csv,0.37,0.48,0.4,0.37,0.36,0.48,0.42,0.3,0.42,0.35,0.44,0.41,0.45,0.67,0.93,0.34,0.4
powerfolder-.csv,0.35,0.52,0.4,0.32,0.51,0.63,0.41,0.3,0.4,0.34,0.57,0.4,0.53,0.63,0.79,0.34,0.37
qlc.csv,0.91,0.3,0.64,0.46,0.32,0.47,0.64,0.89,0.46,0.33,0.63,0.37,0.4,0.56,0.34,0.44,0.88
tcl.csv,0.52,0.41,0.56,0.39,0.53,0.54,0.49,0.0,0.7,0.48,0.54,0.49,0.4,0.52,0.62,0.0,0.95
